month,quarter,price_ma7,price_ma30,price_volatility,volume_traded_ton,brent_oil_usd_barrel,usd_idr_rate,freight_rate_usd_ton,demand_index,supply_index,demand_supply_gap,target
1.3811396997250034,1.4603478540505797,-0.22595957060518276,-0.5621663988309646,-1.2050059127348047,-0.8333296027539421,0.33983436896733565,-0.24159837990703356,-1.1642851869794653,-1.3660310290913034,0.2219254410130898,-1.25459346245731,161.21
1.3811396997250034,1.4603478540505797,-0.1917026667251027,-0.5510362688689395,-1.0115015934120564,0.6698502121797498,-1.6106516379942155,0.28018587703934106,-1.371827377435767,1.1934200634700405,0.14117671376857963,0.8940883819069309,166.52
1.3811396997250034,1.4603478540505797,-0.1939127895560756,-0.538698217825763,-0.8870645684781089,1.1564125165030181,-0.564213208639499,-1.736292865951336,1.1843119084405687,0.9476449585552089,-1.3123003766325985,1.5685936858012073,165.57
1.3811396997250034,1.4603478540505797,-0.22153932494323697,-0.5178400091566197,-0.5645892955807743,1.2277920438437502,1.63075520415332,-1.0161218863118084,-1.5101888377399686,0.25269466189947964,0.8909863238961709,-0.32975629320021,169.02
1.3811396997250034,1.4603478540505797,-0.27366138837368015,-0.5092767114920371,-0.5424275683702745,0.8346580749156332,-0.9121304784763048,1.3101662592407786,1.0530459076391465,0.7696698825824008,0.26806757086709443,0.4699149433754792,163.67
1.3811396997250034,1.4603478540505797,-0.21684281392741953,-0.4791649645405105,-0.21992104577988733,0.7080867527298194,-0.7898892755606709,1.6525871778618368,-0.21881520823408884,-0.5863306962580461,-1.4968688960486203,0.4212393028882632,170.8
1.3811396997250034,1.4603478540505797,-0.11978158626719689,-0.4284538491515186,0.3065862691678721,0.9024558338593391,-0.9013839990991064,0.3943261832463605,-0.8503111039814699,0.19336963657520986,-0.4240643769429899,0.4142856399615175,176.27
1.3811396997250034,1.4603478540505797,-0.05301745908155814,-0.40582689889926105,0.3619395912586903,-0.04238675939249908,1.3473168105797064,1.0302507463997546,-1.1855715654878034,-1.5863811231528768,0.2565320384035937,-1.4562496873329187,168.46
1.3811396997250034,1.4603478540505797,-0.007986206400486952,-0.36945984634892187,0.3494926144961751,0.04394781391763344,1.4037358273099976,0.22311572393583134,-1.1004260514544493,-1.289755996531529,0.32574523318460147,-1.25459346245731,171.41
1.3811396997250034,1.4603478540505797,0.0627377241906443,-0.3476956968689172,0.7503323714529704,-0.6364021156265466,-0.6434684940463392,1.5194234872869807,-1.3274807555433947,1.3968201502961068,0.6948822720166468,0.7272004716650478,173.25
1.3811396997250034,1.4603478540505797,0.05509438273352905,-0.32552171702208943,0.6818250198987791,-1.2612811514895128,-0.6139156757590432,-0.8911110747517395,0.5723285263258313,0.3374446980770076,-0.5163486366510008,0.5881272131301454,168.19
1.3811396997250034,1.4603478540505797,0.12922558602240777,-0.2891762344910572,0.5386854475521586,-0.41756536986279746,-0.2592818563114886,-1.3639780576093914,0.426871606518851,1.4137701575316126,0.625669077235639,0.7828297750790084,171.72
1.3811396997250034,1.4603478540505797,0.1316198857559642,-0.26046653879443926,0.49300254571856705,1.6888400628972946,-0.3076410135088823,1.1715673159893978,1.141739151423891,0.31201968722374945,-0.3779222470889836,0.48382226922896865,171.06
1.3811396997250034,1.4603478540505797,0.0912851440907086,-0.23868081929512397,0.6331594994070504,0.5564197935284793,-0.2740582654551366,0.6144539166456123,0.5865194453313908,-1.527056097828607,-0.29717351984447343,-1.0737982263619374,171.89
1.3811396997250034,1.4603478540505797,0.08640445617231132,-0.2156871787146627,0.3655827860354819,-0.447777818874075,1.384929488399902,-1.2226614880197484,-0.9673861857773326,-0.010030450250856459,0.7871665317246577,-0.48273687758860173,167.93
1.3811396997250034,1.4603478540505797,0.09478450523974782,-0.18123985788257918,0.13297636156952916,-1.1158241413921073,0.7952164325761274,1.6118227827879013,-0.9656123209016374,1.2357950815588044,1.5600472067792521,0.07355615655100745,172.32
1.3811396997250034,1.4603478540505797,0.11163669182591808,-0.15313412272653604,0.37310442020480217,-0.5480673339908022,-0.6045125063039934,-1.6221525597443165,1.0228902047523336,-0.4168306239029903,-0.13567606535545476,-0.26021966393275786,175.08
1.3811396997250034,1.4603478540505797,0.22269536408230126,-0.11469634832279799,1.018137211205696,-1.539542691113011,1.1753731405445285,-0.24975125892182068,-0.40329715530635785,1.337495124971837,-0.8047369482385359,1.5825010116546967,180.25
1.3811396997250034,1.4603478540505797,0.2821845036159863,-0.07341133137063414,1.1708589251011032,-0.608980654976588,-0.7401868084411267,1.4107184337564862,-0.9851248345342811,1.2357950815588044,0.26806757086709443,0.8523664043464606,178.18
1.3811396997250034,1.4603478540505797,0.4064118244069188,-0.019594133201538366,1.873145700381403,-0.14746747119615713,1.581052737033776,-0.377479696820152,0.8366343928043701,-0.5948056998757997,0.6487401421626405,-0.8790956644130734,184.55
1.3811396997250034,1.4603478540505797,0.392138114456883,-0.004818669976755481,1.7758293617392875,0.14777258095869797,0.9685034125334541,-0.8340409216482297,1.7661395876684927,-1.6796061629481571,0.4180294928926124,-1.6300912605015456,170.34
1.3811396997250034,1.4603478540505797,0.49343541087647347,0.045784595315707104,1.394899207477582,-0.32071807372503025,1.4897076623275867,-1.1329798188570903,0.46234890403274864,-1.010080877145686,-0.6086328963590117,-0.4618758888083666,178.93
1.3811396997250034,1.4603478540505797,0.5262188995359037,0.08853637358069502,0.7461127755331621,0.024899318351631675,-1.223778380415064,0.22311572393583134,-0.17801631609310634,0.9391699549374567,0.833308661578664,0.2682587184998705,175.88
1.3811396997250034,1.4603478540505797,0.6295421418838836,0.14550279456850493,1.2189055046771382,1.1814848952822001,-1.606621708227766,0.5628190162186273,0.3896204441292581,-1.2134809639717534,-0.862414610556043,-0.475783214661857,186.3
1.3811396997250034,1.4603478540505797,0.5508065160304774,0.16470011175106697,0.9219897675963881,-0.8520292247747789,-1.2063153514271168,-0.9563341068700363,1.3333165579989388,1.3798701430606009,-0.21642479259996492,1.2626325170244217,171.7
1.3811396997250034,1.4603478540505797,0.4932512339738899,0.17790096356648913,0.7806387617167099,0.6273108979059804,-1.6294579769043134,1.2558137324755312,0.8455037171828448,1.4476701720026242,1.029412713458188,0.5672662243499103,171.93
1.3811396997250034,1.4603478540505797,0.39167767220043154,0.18113646646242929,0.7922323958220917,-0.8276313348495826,0.3143114804464873,-0.36932681780536486,1.7076020467705602,0.08319458954442378,-0.712452688530525,0.49772959508245906,173.52
1.3811396997250034,1.4603478540505797,0.35428976097647563,0.17455761057402333,0.8917922949559057,-1.0237447837049267,-1.2184051407264658,0.03831713293399032,-1.0578532944377717,-1.4507810652688313,-0.2510313899904688,-1.039029911728211,166.28
1.6576522151575848,1.4603478540505797,0.31496799227541655,0.19619233993819168,0.7044965526075538,-0.3509770392089964,-0.7912325854828195,-1.464530232125099,-1.4285910534580035,-1.1117809205587197,-1.4968688960486203,-0.009887798569934133,174.66
1.6576522151575848,1.4603478540505797,0.29645821356602026,0.21375033565347948,0.5389868624131994,1.6341599492517875,-0.9524297761407993,0.8834989241335868,-1.5651786488865098,-0.0947804864283844,-0.13567606535545476,0.004019527283556295,173.87
1.6576522151575848,1.4603478540505797,0.2273918750981187,0.25169199961317384,0.13357941913028645,0.10567517317547064,-1.1203435164095277,0.24757436098019264,1.109809583661383,0.8120449006711647,-1.1392673896800773,1.353030135072109,178.8
1.6576522151575848,1.4603478540505797,0.30502243953603847,0.2810487958889806,0.15220650322449958,-1.6712540835309206,-0.29017798452093513,0.6280420483369241,-1.5474400001295614,-1.6457061484771454,-0.30870905230797585,-1.1641958444096228,180.13
1.6576522151575848,1.4603478540505797,0.45466617288315764,0.32981860954041353,0.7532035151789314,-0.2940408766380901,1.615978795009672,-0.5568430351454683,-0.5505279399890334,-0.7049807469065857,-1.243087181851589,0.17090743752543847,188.18
1.6576522151575848,1.4603478540505797,0.5504381622253139,0.361957938306727,1.003764603167182,1.5850618123289186,0.5964065640979523,1.144391052606774,0.6397353916022376,1.0323949947327369,-0.29717351984447343,1.0262079775150874,183.92
1.6576522151575848,1.4603478540505797,0.6460259746648868,0.389977393385546,0.4997068329724322,-1.6986522859445348,-1.5448294518088728,1.7232454626566585,-1.6414548385413903,-0.2558055551656879,0.07196351898757022,-0.25326600100601315,176.66
1.6576522151575848,1.4603478540505797,0.6530246969629688,0.3999427423050335,0.4185919439711706,0.027992663785426836,1.2465685664184694,-0.7525121315003587,-0.08932307230836185,0.3374446980770076,-0.2510313899904688,0.42819296581500793,175.42
1.6576522151575848,1.4603478540505797,0.7347071532576711,0.41389854479617927,0.6470997361699327,0.5555127223110506,0.02012660749567537,0.5030312367768552,-1.6645150819254237,-0.30665557687220424,-0.7009171560670227,0.17090743752543847,182.74
1.6576522151575848,1.4603478540505797,0.6908730504433781,0.42593461556906564,0.44403455015391136,0.8196797707098882,-0.8100389243929172,-0.11115231567043991,-0.002403693399312556,-1.1033059169409674,0.5910624798451335,-1.261547125384055,174.04
1.6576522151575848,1.4603478540505797,0.7832377670877851,0.4663784017682854,1.1864944885341178,0.27890251746799943,1.2452252564963189,-1.4101777053598517,-1.3008727824079716,1.5578452190334102,0.6602756746261429,0.8801810560534404,190.16
1.6576522151575848,1.4603478540505797,0.7746735411177651,0.49657642879703623,1.5884012372877168,1.321685543965788,1.5085140012376843,0.9324161982223094,-1.72837421745044,-1.7558811955079325,-0.36638671462548283,-1.2198251478235844,187.25
1.6576522151575848,1.4603478540505797,0.7326812073292799,0.5206701403621179,1.3222346585848728,-0.3308121482984671,0.6635720602054437,-0.9508988541935116,0.4712182284112232,0.7696698825824008,-0.9085567404100492,1.1791885619034812,179.36
1.6576522151575848,1.4603478540505797,0.7035812567214723,0.524509603798631,1.2599955109633811,0.22561789800315205,-1.2801973971453569,1.7477040997010198,-1.0968783217030589,0.25269466189947964,-0.2510313899904688,0.35865633654755674,173.5
1.6576522151575848,1.4603478540505797,0.8302949656972476,0.563594478781556,1.625818761560546,-0.5988865804031512,-1.3876621909173428,-0.8612171850308534,-1.6485502980441697,0.37981971616577154,-0.19335372767296177,0.42819296581500793,189.18
1.6576522151575848,1.4603478540505797,0.8251380124249786,0.5857900286476889,1.5565155591292392,0.772000386204023,0.46610550164941916,1.0710151414736901,-0.3358902900299516,0.9645949657907148,0.3834228955021085,0.5603125614231655,182.18
1.6576522151575848,1.4603478540505797,0.9655729006430428,0.6318635898858412,1.5798747035402427,0.8065853836480336,-1.4293047985039877,-1.456377353110312,0.38429884950217325,-0.6117557071113056,1.502369544461745,-1.4075740468457028,189.29
1.6576522151575848,1.4603478540505797,0.8302028772459576,0.6386365759480025,1.462060139439209,1.4053686783326675,1.6683678819735155,0.7938172549709286,1.0370811237578925,1.6086952407399266,0.4295650253561148,1.060976292148813,175.46
1.6576522151575848,1.4603478540505797,0.7706216492609809,0.6509314869525651,1.4148415600863016,-1.1447341291681028,1.515230550848435,-0.7280534944559974,-1.744339001331694,-0.84058080479063,-0.92009227287355,-0.135053731251346,180.78
1.6576522151575848,1.4603478540505797,0.8145478405265656,0.6593006544433905,1.5034357534999585,1.0182353343813864,-1.606621708227766,0.7992525076474534,-0.6001961565084905,0.48999476319655766,0.2565320384035937,0.24739772971963434,184.13
1.6576522151575848,1.4603478540505797,0.917410640618094,0.6732995969731465,1.604364981599116,0.1079079638645258,1.1310439131135843,1.4705062131982582,0.5581376073202725,-1.416881050797821,-0.2741024549174719,-0.9973079341677407,184.67
1.6576522151575848,1.4603478540505797,0.8559876436073058,0.6688993130346724,1.5416939429613414,-0.20917157221765,-1.6616974150359085,0.7421823545439435,-0.4831210747126277,-0.8999058301148998,-1.623759753147135,0.24044406679288963,182.51
1.6576522151575848,1.4603478540505797,0.9113328028329166,0.7074017974963295,1.484535206420805,-0.2398259277194697,1.1041777146705873,1.3998479284034366,0.21400782143546374,0.9900199766439729,-0.3433156496984797,1.0192543145883428,188.19
1.6576522151575848,1.4603478540505797,0.8263351622917532,0.7098392096779358,1.4801660750062642,-1.290051589847442,-0.8543681518238613,-1.440071595080738,-0.6303518593953032,-1.4338310580333256,-1.0585186624355671,-0.5383661810025625,180.06
1.6576522151575848,1.4603478540505797,0.9141875448229227,0.7295110672852364,1.4982946004808184,-0.610841313884134,-1.3675125420850964,-1.5406237695964453,1.4149143422809038,-0.18800552622366584,-0.5624907665050071,0.18481476337892888,185.0
1.6576522151575848,1.4603478540505797,0.9679672003765956,0.7302013079030355,1.513082196825685,-1.2112526851128707,0.5964065640979523,0.6361949273517112,-0.6303518593953032,-1.3151810073847872,0.5218492850641256,-1.3936667209922124,186.62
1.6576522151575848,1.4603478540505797,1.0118013031908903,0.7672801710904806,1.4700674055977314,-1.6557175816529117,0.261922393482644,-0.8666524377073782,1.104487989034298,-0.32360558410771006,1.7676867911222771,-1.331083754651506,188.89
1.6576522151575848,1.4603478540505797,1.0625420398519756,0.8066454563243888,1.447667032505028,-0.44814995065558416,-1.5757255800183194,-0.7688178895299329,-0.17624245121741178,0.3289696944592553,1.2716588951917172,-0.4966442034420922,190.18
1.6576522151575848,1.4603478540505797,1.051399337245821,0.8234269313446497,1.1933961351865656,-1.7384936448023627,0.09669527305821654,-0.77697076854472,-0.6906632651689294,-0.8236307975551254,0.9948061160676827,-1.2754544512375452,181.3
1.6576522151575848,1.4603478540505797,0.9717428268795083,0.8520287769447383,0.19074214553523286,0.18459036909176363,0.30490831099143945,0.1497398128027474,-0.91949183413357,0.39676972340127736,1.1678391030202038,-0.37843193368742506,179.54
1.6576522151575848,1.4603478540505797,1.0991011550143184,0.8935079240706594,0.4808084880356423,0.41519578244574096,-0.32107411273037983,0.33997365648111316,0.5687807965744416,-1.2389059748250115,1.71000912880477,-2.0473110361062528,193.89
-1.3839854546008106,-1.1539289082160158,1.1400805158386036,0.9271140141497969,0.283525206360754,-1.070144965211854,-0.43659876603526493,0.4894431050855434,-0.09464466693544672,-1.1202559241764731,0.7640954667976545,-1.379759395138722,189.45
-1.3839854546008106,-1.1539289082160158,1.1189001720417828,0.9390206648068471,0.19027217012795763,0.5389761162702359,0.7979030524204265,1.4895295975660947,1.7111497765219505,1.057820005585995,-0.6201684288225141,1.2417715282441866,184.32
-1.3839854546008106,-1.1539289082160158,1.1852038569709664,0.9734464156196235,0.7735057644428153,-1.1129401200854112,0.8785016477494154,-0.170940095112212,-0.2844482086347999,1.4052951539138603,-0.8047369482385359,1.6381303150686584,196.09
-1.3839854546008106,-1.1539289082160158,1.1760871002932032,0.9756249875695555,0.8114120247748,-0.8444470397265292,-0.5010776422984572,1.1090619102093633,-0.09287080205975219,-1.5016310869753489,-1.093125259826071,-0.5731344956362889,189.19
-1.3839854546008106,-1.1539289082160158,1.300130244181554,0.9990284585168362,1.2469924820645586,-1.0173720269465818,-1.2788540872232084,1.5493173770078668,1.3475074770044988,-0.23038054431242982,1.744615726195274,-1.2406861366038195,194.77
-1.3839854546008106,-1.1539289082160158,1.3915740763130546,1.0266596532481427,1.0818240700938733,0.8933851216850526,-0.17733995106034917,0.516619368468167,-1.529701351372612,0.9900199766439729,1.5831182717062553,-0.14200739417809172,189.47
-1.3839854546008106,-1.1539289082160158,1.444985378061564,1.0790100901044126,1.5002873753545478,-1.0478868330303355,-0.05778536798901441,0.3508441618341626,0.3151181193500725,-0.3998806166674857,-0.5048131041875,-0.02379512442342456,199.69
-1.3839854546008106,-1.1539289082160158,1.5275887188691748,1.1128318803766142,2.0275126735778293,0.09390650558524244,-1.5340829724316745,0.41606719395245945,0.728428635386982,-1.0355058879989452,-1.5199399609756234,0.06660249362426174,198.42
-1.3839854546008106,-1.1539289082160158,1.5673709298266854,1.1443241085637408,1.4751349263996807,0.4572931902289683,-0.5010776422984572,1.062862262458903,0.1696611995430915,-1.4931560833575954,0.2911386357940976,-1.400620383918957,188.64
-1.3839854546008106,-1.1539289082160158,1.5572412001847273,1.1547424278886598,1.6830903076043682,-0.6511710957051927,1.289554483927263,0.19865708689147002,1.3386381526260236,-0.5015806600805183,0.4526360902831179,-0.6843931024642105,194.99
-1.3839854546008106,-1.1539289082160158,1.597760118752561,1.1684178201288224,1.8417214628692051,1.3798311348265992,0.3089382407578891,1.152543931621561,-1.464068350971901,-0.1456305081349019,0.510313752600625,-0.427107574174642,193.59
-1.3839854546008106,-1.1539289082160158,1.6223477352471345,1.2074164150345215,1.9704508886730083,0.44140781480579466,-1.0061621730267931,0.6226067956603994,-0.601970021384185,1.5832702298866685,-0.5394197015780039,1.624222989215168,197.44
-1.3839854546008106,-1.1539289082160158,1.5903930426493174,1.2343789391673339,1.207027692393113,-1.6181090134841392,-0.299581153975983,0.049187638287039794,0.3115703895986828,1.4052951539138603,0.6602756746261429,0.7550151233720286,186.0
-1.3839854546008106,-1.1539289082160158,1.5423228710756582,1.2457894793803421,1.3547206595246988,1.444023867136935,-0.5131674315978061,1.3128838855790408,-1.7017662443150166,-0.9931308699101812,0.2911386357940976,-0.9903542712409958,194.47
-1.3839854546008106,-1.1539289082160158,1.52510233068433,1.276785597123425,1.444502802196772,0.8042363017772568,-0.38286636914927297,-1.581388164670381,0.3789772548750884,1.295120106883073,-0.3433156496984797,1.2695861799511665,196.55
-1.3839854546008106,-1.1539289082160158,1.4702176137151708,1.262527814361993,1.5786078735118265,-0.6448681136558807,-1.000788933338193,-0.21713974286267226,-1.040114645680823,-0.8660058156438893,0.07196351898757022,-0.7539297317316616,182.68
-1.3839854546008106,-1.1539289082160158,1.3852199731740074,1.2847449342474309,0.9283284858561891,1.6780017247608392,0.4593889520386704,0.9976392303406062,0.3754295251236987,-0.3575055985787217,1.6407959340237623,-1.282408114164291,185.76
-1.3839854546008106,-1.1539289082160158,1.2755426276869806,1.2866862359849935,0.8722046510260182,0.6962715686669024,0.43923930320642224,0.24485673464193028,-1.0915567270759747,-1.5609561122996174,0.4180294928926124,-1.5327399795271137,181.68
-1.3839854546008106,-1.1539289082160158,1.213659188419741,1.3009008787078136,0.7846868184883954,0.7022256771710496,0.16117414932140692,-0.45357323429149826,0.4712182284112232,-1.721981181036921,-1.1738739870705812,-0.7052540912444456,190.72
-1.3839854546008106,-1.1539289082160158,1.3042742244896284,1.3249945902728952,0.8678084067412105,0.3106732683143467,-1.4897537450007303,-0.36932681780536486,0.06677703675278823,-0.12868050089939606,-0.3433156496984797,0.10137080825798732,195.84
-1.3839854546008106,-1.1539289082160158,1.35473869579684,1.3626127039429963,1.0652164319359523,-1.5874081415096308,-1.6375178364372107,-1.6819403391860885,0.2157816863111589,-0.001555446633104147,1.7676867911222771,-1.0668445634351917,199.95
-1.3839854546008106,-1.1539289082160158,1.3219552071374097,1.3729663132099963,1.0803529818464856,-0.4681985503843919,1.419855546375796,0.9731805932962448,1.1701209894350093,1.295120106883073,0.14117671376857963,0.9775323370278715,192.99
-1.3839854546008106,-1.1539289082160158,1.4900166307426352,1.4179829435021403,1.0595586688956868,-0.9699019665678155,1.1659699710894786,-0.7253358681177351,-1.4747115402260709,-1.1880559531184953,-1.2315516493880883,-0.232405012225778,200.93
-1.3839854546008106,-1.1539289082160158,1.4927792842813496,1.4202693655486014,1.013457781097806,-1.0866117965436357,-1.1042237973437292,-1.5650824066408067,0.7018206622515584,0.710344857258131,-1.508404428512121,1.4921033936070103,186.06
-1.3839854546008106,-1.1539289082160158,1.5196691120581898,1.4159122216487414,1.0995566838529285,-0.2725037497832456,-1.4037819099831412,-1.7607515029956973,0.630866067223763,0.4137197306367832,-0.2510313899904688,0.49077593215571436,184.6
-1.3839854546008106,-1.1539289082160158,1.5405731905011406,1.4247559295643015,1.0974589331601328,0.0949066097480484,-0.5360037002743534,-1.1492855768866643,-1.3984353505711906,1.4815701864736348,0.4064939604291116,0.9705786741011267,192.99
-1.3839854546008106,-1.1539289082160158,1.5359687679366112,1.4358860595263285,1.1625757847436053,-1.0362111983854847,-0.8664579411232102,-1.4319187160659508,-1.1128431055843135,0.9391699549374567,0.6718112070896436,0.36560999947430245,195.34
-1.3839854546008106,-1.1539289082160158,1.4756508323413131,1.4619857828868918,0.7639140709829187,-0.16225970951114752,-1.4172150092046407,-0.7824060212212448,-0.5061813180966611,0.8883199332309392,1.7676867911222771,-0.33670995612695476,193.4
-1.3839854546008106,-1.1539289082160158,1.3870617421998188,1.470247100281184,0.43327694858065274,-1.0948452122095267,-0.9067572387877046,-0.36389156512884013,-0.29509139788896904,1.5493702154156568,-1.0469831299720649,1.9023695062849715,183.37
-1.3839854546008106,-1.1539289082160158,1.3176270499267557,1.4691685993158725,0.42522392994330693,0.7346476586350379,-0.7455600481297269,0.8101230130005028,-0.4281312635660858,0.006919556984649369,-1.4391912337311132,0.8732273931266957,193.39
-1.3839854546008106,-1.1539289082160158,1.3303352562048518,1.4648330254353175,0.4817717157762187,1.6056220932573015,0.5292410679904609,-0.14919908440611307,0.6503785808564067,0.3289696944592553,0.30267416825759835,0.08746348240449787,187.44
-1.107472939168229,-1.1539289082160158,1.4484847392106033,1.4931113207458109,0.3648664893399762,-1.2991920767307616,-1.6240847372157132,0.804687760323978,0.28141468671187,-0.2897055696366984,-1.2315516493880883,0.5046832580092048,197.43
-1.107472939168229,-1.1539289082160158,1.4764796284029262,1.4929819006299727,0.3628198036196694,-1.0801460068399136,0.5856600847207539,-0.06495266791997965,-0.2631618301264611,-0.5524306817870357,0.3834228955021085,-0.6843931024642105,196.03
-1.107472939168229,-1.1539289082160158,1.4237129458134516,1.4938878414408359,0.35284815140827724,0.1961497125548929,-0.9940723837274442,-0.6601128359994383,-0.9514214018960786,-1.527056097828607,1.190910167947207,-1.9708207439120566,189.61
-1.107472939168229,-1.1539289082160158,1.409347147412126,1.4875678257841045,0.32191774354022923,-1.2825624377445697,0.23236957519534793,-0.850346679677804,0.7177854461328123,0.1594696221041994,1.0870903757756951,-0.5244588551490731,191.84
-1.107472939168229,-1.1539289082160158,1.4631268029658007,1.4870070052821416,0.3280381084194262,-1.7356096234956664,-0.1827131907489474,-0.6546775833229135,1.4876428021843948,-1.5609561122996174,0.7294888694071506,-1.720488878549232,189.21
-1.107472939168229,-1.1539289082160158,1.4713226751306574,1.4753376248374608,0.08649395515491119,-0.3555123952961397,0.005350198352027342,-0.7661002631916706,0.857920771312709,-1.6796061629481571,0.3488162981116046,-1.5883692829410754,194.28
-1.107472939168229,-1.1539289082160158,1.5820129935818807,1.4775809068453118,0.15238605842761574,1.393437203088029,-1.4575143068691352,-1.6656345811565143,0.786966176284913,-0.5354806745515299,-1.2315516493880883,0.303027033133596,199.46
-1.107472939168229,-1.1539289082160158,1.5120257706010762,1.4801477391427544,0.12393251849745202,-1.2625370962521063,-0.0013663512587214156,-1.344954673241555,0.3381783627341065,-0.6965057432888334,0.49877822013712253,-0.8721420014863287,189.83
-1.107472939168229,-1.1539289082160158,1.5242735346227154,1.4852598337183345,0.21270929607221942,-0.4753620871784438,1.405079137232148,0.24757436098019264,-1.1057476460815334,-0.8490558084083835,-0.977769935191057,-0.10723907954436614,197.36
-1.107472939168229,-1.1539289082160158,1.5485848857634155,1.4823694511312966,0.20161839162004017,0.10834987035506795,0.333117819356585,0.3100797667602271,-1.5084149728642733,1.057820005585995,-1.0585186624355671,1.5060107194605008,192.25
-1.107472939168229,-1.1539289082160158,1.540849455855012,1.4684783586980734,0.0654088302353102,0.9056422122385116,-0.9430266066857513,-0.7742531422064577,-0.327020965651477,0.9900199766439729,-1.623759753147135,1.7911108994570502,191.0
-1.107472939168229,-1.1539289082160158,1.5894721581364144,1.4867913050890813,-0.06182887489458402,0.7531379565287758,1.470901323417489,-1.7036813498921874,-1.201536349369058,1.2357950815588044,-0.07799840303794772,1.060976292148814,194.49
-1.107472939168229,-1.1539289082160158,1.5490453280198706,1.4769122362468161,-0.07129164706647655,-1.5561955883355474,1.078654826149741,-1.70639897623045,0.8632423659397933,-1.0609308988522033,-1.208480584461085,-0.14200739417809172,189.89
-1.107472939168229,-1.1539289082160158,1.4835704391522981,1.4678528281381917,-0.17410320488099773,-1.6106198613812666,-1.199598801816368,-1.7716220083487466,1.4557132344218868,-1.6796061629481571,-0.9431633378005532,-0.8095590351456223,192.35
-1.107472939168229,-1.1539289082160158,1.4774005129158327,1.4818302006486408,-0.5422640553622214,-1.3920156979809608,0.8838748874380156,0.9106751875162105,-0.6392211837737778,-0.3744556058142263,-0.9431633378005532,0.2613050555731257,189.16
-1.107472939168229,-1.1539289082160158,1.5478481781530924,1.5233524878131757,0.02334988195910939,1.583596543439226,-0.3654033401613239,-0.45357323429149826,1.3971756935239545,-1.247380978442765,-1.1392673896800773,-0.33670995612695476,205.01
-1.107472939168229,-1.1539289082160158,1.5767639518583183,1.552924984282043,-0.5320949866728266,0.48097007482749066,0.5937199442536532,0.8019701339857157,0.2920578759660391,-1.0609308988522033,0.07196351898757022,-0.9138639790467991,195.39
-1.107472939168229,-1.1539289082160158,1.5834864088025287,1.5551035562319748,-0.5504504987977265,-0.19335597150350936,0.47416536118231845,-0.36660919146710247,-1.7230526228233551,0.006919556984649369,1.513905076925246,-0.9069103161200534,191.73
-1.107472939168229,-1.1539289082160158,1.6002465069374054,1.5561173471393672,-0.5366540081296911,-0.18175011156769144,0.8610386187614683,1.394412675726912,1.2534926385926695,-1.1456809350297312,1.6407959340237623,-1.9290987663515864,196.31
-1.107472939168229,-1.1539289082160158,1.64444896355686,1.54477151698428,-0.7633048348252593,-1.0604927971289595,1.3714963891784024,-0.8286056689717051,1.1346436919211116,-1.484681079739843,0.4064939604291116,-1.4632033502596635,194.69
-1.107472939168229,-1.1539289082160158,1.6610248847891587,1.5472736392238053,-0.7559485243439632,0.7212276562643627,1.2223889878197716,1.2530961061372687,0.964352663854402,-1.2643309856782696,0.7179533369436499,-1.4701570131864081,194.15
-1.107472939168229,-1.1539289082160158,1.7453779061712889,1.5416438641848746,-0.9364188229069538,-0.5021555754471057,0.5856600847207539,-0.9563341068700363,-0.8840145366196723,-0.730405757759844,-1.450726766194614,0.2752123814266152,198.32
-1.107472939168229,-1.1539289082160158,1.6903090122995497,1.5696201792250815,-1.0115830530320629,-0.5191806044511512,1.5367235096028318,-0.613913188248978,0.6024842292126448,0.7866198898179054,1.1447680380932022,-0.0446561132036607,199.03
-1.107472939168229,-1.1539289082160158,1.664340069035616,1.586811484612162,-1.4362292496675073,-0.5543237995674255,-1.2197484506486143,0.7177237174995823,0.8845287444481321,0.5323697812853216,-0.7932014157750352,0.9149493706871661,192.57
-1.107472939168229,-1.1539289082160158,1.6698653761130502,1.58538786333795,-1.429434893086736,-0.11318483082462283,0.7482005853008823,-0.0948465576408657,1.2641358278468386,-0.4676806456095078,-1.093125259826071,0.2752123814266152,192.33
-1.107472939168229,-1.1539289082160158,1.6467511748391264,1.5820660803647875,-1.447650206202547,0.2591330165753236,-0.31301425319748055,0.2665977453480292,-0.6551859676550318,-0.1456305081349019,1.0755548433121929,-0.767837057585152,193.8
-1.107472939168229,-1.1539289082160158,1.5449934361630846,1.5610137415218888,-0.9345137336710183,1.0166537743099724,1.1552234917122801,0.5954305322777758,0.7248809056355924,-0.5354806745515299,1.3754786873632303,-1.2685007883108006,183.64
-1.107472939168229,-1.1539289082160158,1.4840308814087515,1.5699868695532888,-1.2835290415293417,-0.8848698544929652,1.3150773724481095,-1.6085644280530047,1.6632554248781881,0.5408447849030751,0.510313752600625,0.1361391228917129,187.53
-0.8309604237356477,-1.1539289082160158,1.5169985469707616,1.5883429559829068,-0.9013155626083356,-0.5383919076715632,1.2385087068855702,-1.3069079045058818,1.7200191009004244,0.2103196438107157,1.7792223235857796,-0.8999566531933096,201.9
-0.8309604237356477,-1.1539289082160158,1.5557677849640774,1.6224235864867846,-0.6631515936180794,0.2805305940121022,-0.4218223568916169,-0.5133610137332704,-0.5274676966049999,-0.001555446633104147,-0.1472115978189555,0.08746348240449689,203.24
