hour,day_of_week,is_weekend,is_day_shift,total_trucks_active,total_excavators_active,total_loaders_active,total_dozers_active,average_cycle_time_min,fuel_consumption_l,queue_time_loading_min,queue_time_dumping_min,trucks_per_excavator,production_per_truck,weather_impact_score,active_operators,target
0.6500836066631537,-0.513232541581228,-0.6201736729460423,1.0,1.4745509110270534,-0.008437587788297523,-0.41432616579956877,-1.2537535780510043,0.5856206469507039,-0.6614019917908436,0.3482503463075483,-0.9111479915680091,0.9576334802961295,-1.6786635276742026,0.46017899330842227,-0.8671500590104294,304
0.7945466303660768,-0.513232541581228,-0.6201736729460423,1.0,1.0071950830272831,1.3801482882286775,-1.2917227521986554,-1.2537535780510043,-1.5212576289809514,1.660675072120139,0.09079663383889304,-0.18288925296813055,-0.18305962423901764,-0.8076908100248582,0.46017899330842227,1.4035887383847883,485
0.9390096540689998,-0.513232541581228,-0.6201736729460423,-1.0,-0.2780334439720852,-0.7027305257967851,0.46307042059951786,-1.2537535780510043,0.14026426342043613,-0.10085313947069537,-0.10229365051259863,1.431945341318556,0.11637231570145855,-1.1241132141808983,0.46017899330842227,1.5045104627134647,305
1.0834726777719228,-0.513232541581228,-0.6201736729460423,-1.0,-0.6285503149719128,0.6858553502201901,-1.2917227521986554,-1.2537535780510043,-0.16805938671590448,-1.64752724550393,-0.20956603070787172,-0.594513757394149,-0.8817341507667956,0.08443481264692755,0.46017899330842227,-0.41300229953138584,470
1.227935701474846,-0.513232541581228,-0.6201736729460423,-1.0,-0.2780334439720852,-1.3970234638052728,0.46307042059951786,-1.2537535780510043,0.2087806301174003,-0.17247117465656198,0.19806901403416613,-1.3544359194114133,0.735198324911776,0.9408554482844019,-1.380536979925267,0.6466758059197157,670
1.372398725177769,-0.513232541581228,-0.6201736729460423,-1.0,-0.6285503149719128,-1.3970234638052728,0.46307042059951786,1.2039732317869256,0.07174789672347075,-1.0566784552205304,-0.31683841090314485,-0.784494297898465,0.3758799969832042,0.2717158628091089,0.46017899330842227,0.2429889086050104,500
1.516861748880692,-0.513232541581228,-0.6201736729460423,-1.0,-0.39487240097202775,0.6858553502201901,-1.2917227521986554,1.2039732317869256,-1.127288520473406,0.8398222072975141,-1.217926404543439,1.0519842603099243,-0.7320181807965576,0.16377753712423848,0.46017899330842227,-0.5139240238600622,516
1.661324772583615,-0.513232541581228,-0.6201736729460423,-1.0,-0.39487240097202775,0.6858553502201901,0.46307042059951786,1.2039732317869256,0.928202480435526,0.43077304479362216,0.7129764389714768,-0.15122582955074465,-0.7320181807965576,0.7944917834768747,0.46017899330842227,1.605432187042141,624
-1.661324772583615,-0.00703058276138666,-0.6201736729460423,-1.0,-0.6285503149719128,-0.7027305257967851,1.3404670069986044,-1.2537535780510043,1.322171588943072,-1.4946502857802533,-0.488474219215582,0.92533056664038,-0.18305962423901764,-0.2651564809891441,0.46017899330842227,-0.26161971303837134,414
-1.516861748880692,-0.00703058276138666,-0.6201736729460423,-1.0,-0.6285503149719128,1.3801482882286775,-1.2917227521986554,-0.02489017313203938,0.36294245518557,1.6648068818424007,-1.5182890690902038,0.5453694856317475,-1.1146256596093882,1.158179500243433,0.46017899330842227,0.8989801167414067,642
-1.372398725177769,-0.00703058276138666,-0.6201736729460423,-1.0,-0.5117113579719703,-0.008437587788297523,-1.2917227521986554,-1.2537535780510043,-0.8874812370340307,0.12501912534626855,-0.5528376473327458,-0.05623555929858666,-0.4967502279861831,0.9944126263793925,-1.380536979925267,0.5962149437553776,637
-1.227935701474846,-0.00703058276138666,-0.6201736729460423,-1.0,-0.6285503149719128,0.6858553502201901,0.46307042059951786,-1.2537535780510043,1.3906879556400362,-0.2110347320643363,-0.7459279316842372,-1.196118802324483,-0.8817341507667956,1.1269659918830695,-1.380536979925267,1.1008235653987593,637
-1.0834726777719228,-0.00703058276138666,-0.6201736729460423,-1.0,-0.5117113579719703,0.6858553502201901,-1.2917227521986554,-0.02489017313203938,0.36294245518557,0.9348538309095294,-0.2524749827859812,0.8303402963882217,-0.8068761657816765,-0.09181746456125885,0.46017899330842227,1.5045104627134647,457
-0.9390096540689998,-0.00703058276138666,-0.6201736729460423,-1.0,-0.2780334439720852,-0.008437587788297523,-1.2917227521986554,-1.2537535780510043,-0.5106412202007266,1.12491707813356,-0.01647574635638007,-0.18288925296813055,-0.3256462623059111,-0.41693216539141187,0.46017899330842227,-0.3120805752027095,430
-0.7945466303660768,-0.00703058276138666,-0.6201736729460423,1.0,1.591389868026996,-1.3970234638052728,0.46307042059951786,-1.2537535780510043,-0.3393503034583155,-0.6338565936424334,-0.7244734556451827,-0.49952348714199074,2.651562740530824,-1.0995976044895295,0.46017899330842227,-1.4222195428181492,464
-0.6500836066631537,-0.00703058276138666,-0.6201736729460423,1.0,1.4745509110270534,1.3801482882286775,1.3404670069986044,-0.02489017313203938,-0.6990612286173783,0.8439540170197757,0.04788768176078356,-0.21455267638551676,0.08310210015251634,-0.461469525059856,0.46017899330842227,1.2017452897274357,620
-0.5056205829602307,-0.00703058276138666,-0.6201736729460423,1.0,1.2408729970271684,-0.7027305257967851,-0.41432616579956877,1.2039732317869256,1.150880672200661,0.3977185670155299,-0.9390182160357289,-0.40453321688983274,1.4139107221101883,-0.5001595172667257,0.46017899330842227,0.8485192545770684,584
-0.36115755925730764,-0.00703058276138666,-0.6201736729460423,1.0,1.0071950830272831,-0.008437587788297523,-1.2917227521986554,-0.02489017313203938,0.2430388134658818,0.6222135619250733,-1.2608353566215482,-0.8478211447332371,0.6154255489355854,-0.6603340147422119,-1.380536979925267,-0.26161971303837134,520
-0.21669453555438456,-0.00703058276138666,-0.6201736729460423,1.0,1.4745509110270534,0.6858553502201901,1.3404670069986044,1.2039732317869256,-1.4869994456324693,-0.00995332558094159,1.4853375763774435,1.6852527286576446,0.46570957896534726,-0.7079898293868123,0.46017899330842227,-0.05977626438101863,556
-0.07223151185146152,-0.00703058276138666,-0.6201736729460423,1.0,1.591389868026996,-0.008437587788297523,-1.2917227521986554,1.2039732317869256,-1.2300630705188529,0.8012586498897398,1.4209741482602793,1.4002819179011703,1.0431854631362658,-0.7450641720297335,-1.380536979925267,0.7980583924127302,558
0.07223151185146152,-0.00703058276138666,-0.6201736729460423,1.0,1.0071950830272831,0.6858553502201901,0.46307042059951786,1.2039732317869256,-0.7161903202916197,-1.2756643705003918,0.5842495827371491,0.9886574134751519,0.16627763902487108,0.051188796765423594,0.46017899330842227,-1.1194543698321202,689
0.21669453555438456,-0.00703058276138666,-0.6201736729460423,1.0,1.0071950830272831,0.6858553502201901,-0.41432616579956877,-0.02489017313203938,-0.13380120336742177,-1.300455228833961,0.15516006195605667,0.4820426387969757,0.16627763902487108,-0.79506022757206,-3.221252953158956,0.5457540815910394,488
0.36115755925730764,-0.00703058276138666,-0.6201736729460423,1.0,0.8903561260273406,-1.3970234638052728,0.46307042059951786,-0.02489017313203938,1.0481061221552141,-0.11738037835974151,-0.7888368837623465,0.6403597558839058,1.9329260846736802,-0.24613110446473208,0.46017899330842227,-1.0185326455034438,604
0.5056205829602307,-0.00703058276138666,-0.6201736729460423,1.0,1.3577119540271108,1.3801482882286775,1.3404670069986044,-0.02489017313203938,0.15739335509467628,1.6744477711943442,-0.8102913598014013,-0.27787952322028886,0.016561669054632976,-0.1616090597762861,0.46017899330842227,-0.05977626438101863,683
0.6500836066631537,-0.00703058276138666,-0.6201736729460423,1.0,0.8903561260273406,0.6858553502201901,-1.2917227521986554,1.2039732317869256,-0.11667211169318042,-1.0828465834615202,-0.20956603070787172,-1.2911090725766414,0.09141965403975202,-0.401306831741968,0.46017899330842227,1.7568147735351556,568
0.7945466303660768,-0.00703058276138666,-0.6201736729460423,1.0,1.3577119540271108,-0.008437587788297523,1.3404670069986044,1.2039732317869256,0.9624606637840086,-1.340396056149156,-1.0891995483091113,1.0203208368925378,0.8720814974559937,-0.3898748035246837,0.46017899330842227,0.34391063293368673,625
0.9390096540689998,-0.00703058276138666,-0.6201736729460423,-1.0,-0.2780334439720852,1.3801482882286775,-1.2917227521986554,-0.02489017313203938,0.808298838715839,1.4830072540628931,-0.9819271681138382,-0.30954294663767473,-0.9150043663157373,-0.8582131398360514,0.46017899330842227,0.49529321942670124,352
1.0834726777719228,-0.00703058276138666,-0.6201736729460423,-1.0,-0.2780334439720852,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,0.4485879135567755,-0.5360704302155771,1.2278838639087877,-0.689504027646307,0.11637231570145855,-1.0901685238390029,0.46017899330842227,-1.0689935076677821,311
1.227935701474846,-0.00703058276138666,-0.6201736729460423,-1.0,-0.39487240097202775,-0.008437587788297523,-0.41432616579956877,1.2039732317869256,-0.3393503034583155,1.5518707494339186,-0.3382928869421994,0.0070912875361854285,-0.4111982451460474,0.6017735415357918,0.46017899330842227,-0.36254143736704764,591
1.372398725177769,-0.00703058276138666,-0.6201736729460423,-1.0,-0.5117113579719703,-1.3970234638052728,-1.2917227521986554,1.2039732317869256,-1.5897739956779156,-0.9478741325343101,-1.4110166888949307,-0.9111479915680091,0.4956527729593948,-0.07974824132858467,0.46017899330842227,-0.26161971303837134,459
1.516861748880692,-0.00703058276138666,-0.6201736729460423,-1.0,-0.5117113579719703,-1.3970234638052728,-0.41432616579956877,-1.2537535780510043,-0.44212485350376235,0.3440050406261299,-1.2393808805824937,-1.3544359194114133,0.4956527729593948,0.25215539756994737,-1.380536979925267,1.1512844275630976,514
1.661324772583615,-0.00703058276138666,-0.6201736729460423,-1.0,-0.7453892719718554,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,0.5684915552764638,-1.3734505339272483,1.4638831003383885,-1.4494261896635716,-1.1811660907072719,-0.4832051322493981,0.46017899330842227,-1.321297818489473,366
-1.661324772583615,0.4991713760584547,-0.6201736729460423,-1.0,-0.2780334439720852,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,-1.641161270700639,1.5463616698042366,-0.6386555514889641,-0.11956240613335875,0.11637231570145855,0.522204267401026,0.46017899330842227,0.4448323572623631,596
-1.516861748880692,0.4991713760584547,-0.6201736729460423,-1.0,-0.5117113579719703,0.6858553502201901,-1.2917227521986554,1.2039732317869256,0.808298838715839,1.4816299841554725,1.3995196722212244,1.431945341318556,-0.8068761657816765,1.2116586445675226,-1.380536979925267,-1.0689935076677821,673
-1.372398725177769,0.4991713760584547,-0.6201736729460423,-1.0,-0.7453892719718554,-1.3970234638052728,-1.2917227521986554,-1.2537535780510043,0.534233371927981,1.3879756304508777,-0.6172010754499097,1.0203208368925378,0.25610722100701416,0.046978602614491154,0.46017899330842227,-1.4222195428181492,448
-1.227935701474846,0.4991713760584547,-0.6201736729460423,-1.0,-0.5117113579719703,0.6858553502201901,0.46307042059951786,-1.2537535780510043,1.6476243307536529,-1.3693187242049867,0.13370558591700213,1.4636087647359421,-0.8068761657816765,0.42112452282738205,-1.380536979925267,0.34391063293368673,542
-1.0834726777719228,0.4991713760584547,-0.6201736729460423,-1.0,-0.2780334439720852,-1.3970234638052728,1.3404670069986044,-1.2537535780510043,-0.6476739535946548,-0.47409328438165405,-0.5313831712936911,-1.0694651086549392,0.735198324911776,0.22801695110459966,0.46017899330842227,-0.21115885087403313,544
-0.9390096540689998,0.4991713760584547,-0.6201736729460423,-1.0,-0.39487240097202775,1.3801482882286775,-1.2917227521986554,-0.02489017313203938,0.31155518016284717,1.3273757545243752,-1.1964719285043843,-1.5760798833331153,-0.981544797413621,0.6601730087906651,0.46017899330842227,-0.6653066103530767,601
-0.7945466303660768,0.4991713760584547,-0.6201736729460423,1.0,1.1240340400272257,-0.7027305257967851,-0.41432616579956877,-0.02489017313203938,1.322171588943072,0.029987501734253248,0.9275211993620229,1.4002819179011703,1.3141000754633634,0.009948031332423418,0.46017899330842227,-1.624062991475502,695
-0.6500836066631537,0.4991713760584547,-0.6201736729460423,1.0,1.3577119540271108,-1.3970234638052728,1.3404670069986044,1.2039732317869256,-1.5041285373067101,-0.3900798200290028,1.5926099565727165,-1.4810896130809574,2.4120171885784427,-1.0392514883261599,0.46017899330842227,-0.8166891968460912,460
-0.5056205829602307,0.4991713760584547,-0.6201736729460423,1.0,1.591389868026996,1.3801482882286775,1.3404670069986044,-1.2537535780510043,-0.2708339367613513,-1.5483638121696532,0.5198861546199854,-1.2594456491592552,0.14964253125040022,-1.6464842822200658,0.46017899330842227,-1.624062991475502,319
-0.36115755925730764,0.4991713760584547,-0.6201736729460423,1.0,0.8903561260273406,-1.3970234638052728,0.46307042059951786,-1.2537535780510043,1.2193970388976252,-0.7757153941067461,0.54134063065904,-1.0378016852375531,1.9329260846736802,-0.39268595800434386,0.46017899330842227,-0.6148457481887385,570
-0.21669453555438456,0.4991713760584547,-0.6201736729460423,1.0,1.3577119540271108,-0.7027305257967851,-0.41432616579956877,-1.2537535780510043,-0.42499576182952103,-0.8115244116996794,-0.6601100275280188,0.5453694856317475,1.513721368757014,-0.9920240930678709,0.46017899330842227,-1.2203760941607966,472
-0.07223151185146152,0.4991713760584547,-0.6201736729460423,1.0,1.4745509110270534,-1.3970234638052728,1.3404670069986044,-0.02489017313203938,0.9110733887612859,-0.31157543530603365,1.6784278607289347,-0.626177180811535,2.5317899645546325,-1.412883824571703,0.46017899330842227,1.5549713248778028,373
0.07223151185146152,0.4991713760584547,-0.6201736729460423,1.0,0.8903561260273406,1.3801482882286775,-1.2917227521986554,-1.2537535780510043,1.0138479388067314,-0.35977988206575157,1.6140644326117706,-1.006138261820167,-0.24960005533690155,-0.14268061961324155,0.46017899330842227,1.1512844275630976,628
0.21669453555438456,0.4991713760584547,-0.6201736729460423,1.0,1.0071950830272831,-0.7027305257967851,1.3404670069986044,-0.02489017313203938,-1.161546703821888,-0.19175295336044915,1.2064293878697332,1.6852527286576446,1.2142894288165378,-1.190818477759739,0.46017899330842227,-1.3717586806538111,394
0.36115755925730764,0.4991713760584547,-0.6201736729460423,1.0,1.0071950830272831,1.3801482882286775,1.3404670069986044,-1.2537535780510043,-1.5555158123294335,1.2227032415604164,0.45552272650282144,1.0203208368925378,-0.18305962423901764,-0.9718883819112357,0.46017899330842227,0.999901841070083,446
0.5056205829602307,0.4991713760584547,-0.6201736729460423,1.0,1.591389868026996,1.3801482882286775,0.46307042059951786,1.2039732317869256,1.1166224888521783,-0.08294863067422871,-0.488474219215582,1.6852527286576446,0.14964253125040022,-0.4697350170343601,-1.380536979925267,-1.2203760941607966,631
0.6500836066631537,0.4991713760584547,-0.6201736729460423,1.0,1.3577119540271108,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,1.1166224888521783,-0.2978027362318285,-0.5313831712936911,1.495272188153328,1.513721368757014,-1.0392514883261599,0.46017899330842227,1.2522061518917738,460
0.7945466303660768,0.4991713760584547,-0.6201736729460423,1.0,1.1240340400272257,-0.7027305257967851,-1.2917227521986554,-1.2537535780510043,0.9453315721097673,-1.545609272354812,1.4424286242993343,0.0070912875361854285,1.3141000754633634,-0.006510000348495362,0.46017899330842227,-0.26161971303837134,691
0.9390096540689998,0.4991713760584547,-0.6201736729460423,-1.0,-0.2780334439720852,-0.008437587788297523,1.3404670069986044,-0.02489017313203938,0.7740406553673562,-0.11462583854490048,-1.1321085003872207,-1.5127530364983433,-0.3256462623059111,-0.9939919012036328,-1.380536979925267,1.4035887383847883,328
1.0834726777719228,0.4991713760584547,-0.6201736729460423,-1.0,-0.5117113579719703,1.3801482882286775,-0.41432616579956877,-1.2537535780510043,-1.6754194540491212,1.2020441929491086,-1.6255614492854769,0.76701344955345,-1.0480852285115045,0.8737203940526533,0.46017899330842227,-1.0185326455034438,617
1.227935701474846,0.4991713760584547,-0.6201736729460423,-1.0,-0.6285503149719128,0.6858553502201901,0.46307042059951786,-1.2537535780510043,-0.8018357786628252,1.4898936035999957,1.2064293878697332,-0.784494297898465,-0.8817341507667956,1.4266156721425594,0.46017899330842227,1.302667014056112,685
1.372398725177769,0.4991713760584547,-0.6201736729460423,-1.0,-0.2780334439720852,-1.3970234638052728,1.3404670069986044,-1.2537535780510043,0.534233371927981,1.536720780452293,1.3566107201431155,1.0203208368925378,0.735198324911776,-0.11142995231435379,0.46017899330842227,-0.36254143736704764,484
1.516861748880692,0.4991713760584547,-0.6201736729460423,-1.0,-0.2780334439720852,0.6858553502201901,1.3404670069986044,-1.2537535780510043,-1.0587721537764418,1.0505445031328524,0.4984316785809305,0.8303402963882217,-0.6571601958114385,-1.0731961786680553,0.46017899330842227,-0.26161971303837134,314
1.661324772583615,0.4991713760584547,-0.6201736729460423,-1.0,-0.7453892719718554,-0.008437587788297523,0.46307042059951786,-1.2537535780510043,1.424946138988519,1.3962392498954008,-0.6172010754499097,-1.386099342828799,-0.6678541936664555,-0.33449506027538045,-1.380536979925267,-0.36254143736704764,389
-1.661324772583615,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,-0.008437587788297523,-1.2917227521986554,1.2039732317869256,-0.4592539451780025,1.5188162716558264,-0.4241107910984179,-0.024572135881200476,-1.1811660907072719,1.668094723185008,0.46017899330842227,0.39437149509802494,549
-1.516861748880692,1.005373334878296,1.61245154965971,-1.0,-1.3295840569715682,1.3801482882286775,0.46307042059951786,-1.2537535780510043,-1.2471921621930935,1.3769574711915136,1.4424286242993343,-1.196118802324483,-1.5138682461966897,2.4634469933302876,0.46017899330842227,0.14206718427633405,675
-1.372398725177769,1.005373334878296,1.61245154965971,-1.0,-1.680100927971396,0.6858553502201901,-1.2917227521986554,-1.2537535780510043,-1.298579437215817,1.0367718040586473,-1.6470159253245313,1.1786379539794678,-1.5554560156328672,2.789709582239635,0.46017899330842227,1.2017452897274357,623
-1.227935701474846,1.005373334878296,1.61245154965971,-1.0,-1.3295840569715682,0.6858553502201901,-1.2917227521986554,-1.2537535780510043,1.6818825141021356,1.1717442549858574,-0.7030189796061281,0.735350026136064,-1.33088206067751,1.9282031804030098,0.46017899330842227,-0.7157674725174149,607
-1.0834726777719228,1.005373334878296,1.61245154965971,-1.0,-1.680100927971396,-0.008437587788297523,0.46307042059951786,1.2039732317869256,-0.6305448619204141,0.12364185543884804,0.4984316785809305,0.4820426387969757,-1.3522700563875438,1.6853756564499733,0.46017899330842227,-0.41300229953138584,501
-0.9390096540689998,1.005373334878296,1.61245154965971,-1.0,-1.5632619709714535,-0.7027305257967851,-1.2917227521986554,-1.2537535780510043,-1.5383867206551929,-1.0305103269795408,-0.488474219215582,-1.6394067301678876,-0.981544797413621,-0.19440586203898697,0.46017899330842227,-0.16069798870969498,308
-0.7945466303660768,1.005373334878296,1.61245154965971,1.0,-0.2780334439720852,-1.3970234638052728,-0.41432616579956877,-1.2537535780510043,-1.0416430621022004,0.24070979756959154,0.5842495827371491,-1.2277822257418691,0.735198324911776,0.4373425415462876,0.46017899330842227,0.49529321942670124,581
-0.6500836066631537,1.005373334878296,1.61245154965971,1.0,-0.6285503149719128,-1.3970234638052728,-0.41432616579956877,1.2039732317869256,0.31155518016284717,1.2764167679498164,1.1849749118306787,-0.40453321688983274,0.3758799969832042,1.2518200253245235,0.46017899330842227,-0.41300229953138584,657
-0.5056205829602307,1.005373334878296,1.61245154965971,1.0,-0.39487240097202775,-0.7027305257967851,-0.41432616579956877,-0.02489017313203938,0.3286842718370873,1.0670717420218985,-1.561198021168313,-1.6710701535852734,0.016561669054632976,-0.06982033189525616,0.46017899330842227,1.7568147735351556,476
-0.36115755925730764,1.005373334878296,1.61245154965971,1.0,-0.2780334439720852,-1.3970234638052728,1.3404670069986044,-0.02489017313203938,-0.16805938671590448,-0.37217531123253617,0.13370558591700213,0.8936671432229941,0.735198324911776,-0.6715173429556269,0.46017899330842227,0.5962149437553776,385
-0.21669453555438456,1.005373334878296,1.61245154965971,1.0,-0.39487240097202775,-0.008437587788297523,0.46307042059951786,-0.02489017313203938,-1.2300630705188529,1.5463616698042366,1.5067920524164975,-1.0378016852375531,-0.4111982451460474,-0.554535910110708,0.46017899330842227,1.2522061518917738,393
-0.07223151185146152,1.005373334878296,1.61245154965971,1.0,-0.39487240097202775,0.6858553502201901,-1.2917227521986554,-1.2537535780510043,0.9453315721097673,1.1028807596148318,0.004978729682674475,0.7986768729708359,-0.7320181807965576,0.42657513977117045,-3.221252953158956,-0.16069798870969498,561
0.07223151185146152,1.005373334878296,1.61245154965971,1.0,-0.1611944869721426,-1.3970234638052728,-1.2917227521986554,-0.02489017313203938,-1.1444176121476473,-0.02648056446998773,0.2838869181903843,-1.4177627662461854,0.8549711008879666,0.09086668709694166,0.46017899330842227,-0.009315402216680457,536
0.21669453555438456,1.005373334878296,1.61245154965971,1.0,-0.6285503149719128,0.6858553502201901,-0.41432616579956877,-1.2537535780510043,0.3458133635113287,1.0464126934105908,-1.496834593051149,-0.08789898271597257,-0.8817341507667956,1.2143638152920873,0.46017899330842227,1.7063539113708175,651
0.36115755925730764,1.005373334878296,1.61245154965971,1.0,-0.1611944869721426,-0.008437587788297523,-0.41432616579956877,1.2039732317869256,-1.0759012454506824,-0.7495472658657564,0.06934215779983811,1.5585990349881005,-0.24009427946577536,0.22253094054429318,0.46017899330842227,1.7063539113708175,560
0.5056205829602307,1.005373334878296,1.61245154965971,1.0,-0.1611944869721426,1.3801482882286775,-1.2917227521986554,1.2039732317869256,0.9624606637840086,0.14567817395757623,-1.496834593051149,0.6086963324665199,-0.8484639352178539,0.0030905181320406466,0.46017899330842227,0.7980583924127302,520
0.6500836066631537,1.005373334878296,1.61245154965971,1.0,-0.1611944869721426,-1.3970234638052728,-0.41432616579956877,-0.02489017313203938,-1.435612170609746,-0.1531893959526748,0.9489756754010779,0.10208155778834342,0.8549711008879666,-1.1160556361704483,0.46017899330842227,-1.624062991475502,316
0.7945466303660768,1.005373334878296,1.61245154965971,1.0,-0.04435552997220002,-1.3970234638052728,-0.41432616579956877,1.2039732317869256,1.4420752306627591,0.6470044202586425,-0.6601100275280188,-1.4177627662461854,0.9747438768641566,0.4303539288288385,-3.221252953158956,1.4540496005491266,616
0.9390096540689998,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,1.3801482882286775,-1.2917227521986554,-1.2537535780510043,1.3564297722915535,1.0450354235031705,-0.01647574635638007,-0.34120637005506066,-1.5804086772945733,1.9561102776010901,-1.380536979925267,0.09160632211199589,584
1.0834726777719228,1.005373334878296,1.61245154965971,-1.0,-1.5632619709714535,-1.3970234638052728,-1.2917227521986554,-1.2537535780510043,-1.1958048871703708,0.9210811318353243,1.5067920524164975,-1.3544359194114133,-0.5823022108263194,0.6935441329363076,0.46017899330842227,-1.321297818489473,411
1.227935701474846,1.005373334878296,1.61245154965971,-1.0,-1.5632619709714535,-0.008437587788297523,-1.2917227521986554,-0.02489017313203938,-0.9217394203825128,0.35777773970033505,0.6915219629324222,-0.30954294663767473,-1.266718073547408,1.2107965571937598,0.46017899330842227,0.49529321942670124,471
1.372398725177769,1.005373334878296,1.61245154965971,-1.0,-1.5632619709714535,-0.008437587788297523,1.3404670069986044,-0.02489017313203938,-0.6648030452688962,-1.526327493650925,-0.7030189796061281,-1.386099342828799,-1.266718073547408,1.5987358753868501,0.46017899330842227,-0.36254143736704764,516
1.516861748880692,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,-0.7027305257967851,0.46307042059951786,-0.02489017313203938,-1.4527412622839873,0.042382930901037855,-1.325198784738712,-0.6578406042289208,-0.8817341507667956,1.561117517259035,0.46017899330842227,1.3531278762204502,536
1.661324772583615,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,0.6858553502201901,-0.41432616579956877,-0.02489017313203938,0.8596861137385617,1.6799568508240263,-1.0033816441528927,0.6720231793012916,-1.405740045662629,2.482767291390496,-1.380536979925267,-0.41300229953138584,648
-1.661324772583615,1.5115752936981373,1.61245154965971,-1.0,-1.3295840569715682,-0.008437587788297523,1.3404670069986044,1.2039732317869256,0.22590972179164165,1.5036663026742008,1.2493383399478422,-0.689504027646307,-1.0956141078671358,0.6530635084292026,-1.380536979925267,0.2934497707693486,445
-1.516861748880692,1.5115752936981373,1.61245154965971,-1.0,-1.4464230139715109,-0.7027305257967851,-0.41432616579956877,-1.2537535780510043,1.424946138988519,-0.7192473279025051,-0.767382407723292,0.0070912875361854285,-0.8817341507667956,2.5650574497950913,0.46017899330842227,-0.26161971303837134,658
-1.372398725177769,1.5115752936981373,1.61245154965971,-1.0,-1.4464230139715109,-1.3970234638052728,-1.2917227521986554,1.2039732317869256,1.493462505685483,1.2984530864685444,0.476977202541876,-0.24621609980290265,-0.4625294348501288,2.1618356736125772,0.46017899330842227,0.5457540815910394,609
-1.227935701474846,1.5115752936981373,1.61245154965971,-1.0,-1.5632619709714535,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,0.41432973020829283,-1.5483638121696532,1.142065959752569,1.431945341318556,-1.646949108392457,2.8487625673423604,0.46017899330842227,-0.9680717833391057,661
-1.0834726777719228,1.5115752936981373,1.61245154965971,-1.0,-1.5632619709714535,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,1.1337515805264198,-1.0332648667943818,1.0991570076744601,-0.6578406042289208,-1.646949108392457,0.150429087465982,0.46017899330842227,-0.6653066103530767,348
-0.9390096540689998,1.5115752936981373,1.61245154965971,-1.0,-1.4464230139715109,-0.008437587788297523,0.46307042059951786,1.2039732317869256,-0.9388685120567541,-0.11875764826716201,-0.5528376473327458,-1.1327919554897112,-1.1811660907072719,-0.35624317356802315,0.46017899330842227,0.4448323572623631,303
-0.7945466303660768,1.5115752936981373,1.61245154965971,1.0,-0.5117113579719703,0.6858553502201901,-1.2917227521986554,1.2039732317869256,1.3564297722915535,1.584925227212011,0.41261377442471237,-1.1011285320723252,-0.8068761657816765,-0.2849250362840412,0.46017899330842227,0.8485192545770684,425
-0.6500836066631537,1.5115752936981373,1.61245154965971,1.0,-0.1611944869721426,-1.3970234638052728,-0.41432616579956877,1.2039732317869256,-0.8532230536855486,0.009328453122945573,0.8631577712448593,-0.05623555929858666,0.8549711008879666,-0.9679333510421777,0.46017899330842227,0.4448323572623631,343
-0.5056205829602307,1.5115752936981373,1.61245154965971,1.0,-0.5117113579719703,1.3801482882286775,-1.2917227521986554,-0.02489017313203938,-1.0587721537764418,-1.5208184140212428,-1.3466532607777668,1.6219258818228721,-1.0480852285115045,0.9461357334486964,0.46017899330842227,-1.0689935076677821,629
-0.36115755925730764,1.5115752936981373,1.61245154965971,1.0,-0.1611944869721426,-0.008437587788297523,1.3404670069986044,-0.02489017313203938,-0.8532230536855486,-0.25510736910179266,-0.01647574635638007,-1.7027335770026593,-0.24009427946577536,0.5297475319214474,0.46017899330842227,1.2017452897274357,616
-0.21669453555438456,1.5115752936981373,1.61245154965971,1.0,-0.2780334439720852,1.3801482882286775,-0.41432616579956877,1.2039732317869256,-1.5383867206551929,-1.424409520501807,0.3697048223466029,-0.594513757394149,-0.9150043663157373,-0.24155126529161927,0.46017899330842227,0.9494409789057449,461
-0.07223151185146152,1.5115752936981373,1.61245154965971,1.0,-0.1611944869721426,0.6858553502201901,-0.41432616579956877,-1.2537535780510043,-0.5620284952234493,-0.46582966493713096,1.6998823367679896,-0.9428114149853951,-0.5823022108263194,0.7162718909718617,0.46017899330842227,-0.6148457481887385,650
0.07223151185146152,1.5115752936981373,1.61245154965971,1.0,-0.04435552997220002,-0.008437587788297523,-0.41432616579956877,1.2039732317869256,-0.9731266954052362,0.885272114242391,-0.16665707862976264,0.6720231793012916,-0.15454229662563906,0.5847689907762837,0.46017899330842227,1.2017452897274357,645
0.21669453555438456,1.5115752936981373,1.61245154965971,1.0,-0.2780334439720852,-0.008437587788297523,1.3404670069986044,-1.2537535780510043,0.4314588218825342,0.6759270883144732,0.476977202541876,-0.689504027646307,-0.3256462623059111,-1.129770662571214,0.46017899330842227,-1.6745238536398401,304
