length_km,average_speed_kmh,gradient_pct,width_m,traffic_volume_trucks,quality_score,safety_score,traffic_density,days_since_maintenance,maintenance_urgency,capacity_utilization,target
0.13278101790359362,1.9211726119513346,-0.9983183837233965,-1.0012690060697622,-0.79936098258239,0.9145627780509462,0.7268562920598068,-0.5864367415692228,0.21297090131191643,0.766429320761686,0.04296731092852177,0
1.342508366319188,-1.0402913316451188,0.518675452573196,0.48422652961796675,0.813381725884809,-0.48923235107911045,-0.35826278461580363,-0.4210558291167852,-1.0221402460467612,-1.1975106176338908,0.04296731092852177,1
0.4473101284916482,-0.447998542925828,-1.5138017261542773,0.4572175198781895,0.0765251435678991,-1.1911299156441388,-1.169955012249199,-0.4045312945105498,0.9930410996437129,0.3863119133302839,0.04296731092852177,1
1.2941192723825643,-0.5220351415157394,0.695412598549498,-0.542115840493555,-1.0357112070991346,-1.1911299156441388,-1.2992133364306409,-0.7984355039254767,-0.9571343961857782,-1.514275123826726,0.04296731092852177,1
-1.4559942330155533,-1.0402913316451188,-1.1603274342016734,0.16011841274064342,1.3973058099850018,-1.1911299156441388,-1.1319359212273332,2.329489598014367,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
0.1892349608296549,0.29236744297328526,1.048886890502102,-0.542115840493555,1.188761494234933,0.9145627780509462,0.6520748034115725,0.002367303985845321,-0.7621168466028291,-0.18386419781681884,0.04296731092852177,0
-0.8511305588077561,-0.7441449372854734,0.2535697336087429,0.88936167571462,-0.79936098258239,-0.48923235107911045,-0.2021584163698462,-0.24394130416727164,-1.1521519457687273,-1.324216420111025,0.04296731092852177,1
0.003743434072597135,-0.07781554997627137,-0.011535985355710146,0.5922625685770739,0.6743521820514298,-0.48923235107911045,-0.18873539433758807,-0.0773975737197418,-0.30707589757594783,-0.500628704009654,0.04296731092852177,1
-1.8753663804662926,1.10677002746231,0.695412598549498,-0.2990347528355634,0.5909344557514022,1.6164603426159745,1.4830729147364983,4.305969531818821,0.1479650514509334,1.0831938269545214,0.04296731092852177,0
-0.7382226729556342,1.9952092105412458,0.6217721210593722,0.4302085101384122,-0.7298462106657003,1.6164603426159745,1.6517387291933465,-0.27174529254386437,0.7330177001997807,1.6533699381016245,0.04296731092852177,0
-0.3349802234837692,-1.336437726004764,1.461273564446807,0.9973977146737272,1.2304703573849467,-1.1911299156441388,-1.1995778548207967,0.3102439933591613,1.6430995982535432,1.0198409257159542,0.04296731092852177,1
0.713450145143079,0.6625504359228419,0.7543249805415987,-0.21800772361623255,1.67536489765176,1.6164603426159745,1.483138767665521,-0.06650117610793146,0.01795335172896732,0.956488024477387,0.04296731092852177,0
0.02793798104090886,-0.447998542925828,-0.33555408631226386,0.4572175198781895,-1.508411656132624,-1.1911299156441388,-0.8420074257210962,-0.7926857271882649,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
-0.7059632769978849,-0.447998542925828,-1.3223364846799501,-0.32604376257533974,-0.966196435182445,-0.48923235107911045,-0.592583969307294,-0.3998990153595633,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
0.632801655248706,-1.336437726004764,0.1504730651225667,1.7806589971272564,1.6197530801184084,-1.1911299156441388,-0.6755915863391565,-0.052580167832291025,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
1.673167174886117,1.1808066260522212,-0.6743002827668428,-1.3793951424266386,1.7309767151851119,0.21266521348591788,0.05698932256282852,-0.3032904170973479,-0.17706419785398178,0.006194505898882445,0.04296731092852177,0
-1.0688814815225631,-0.5220351415157394,-0.07044836734781085,1.3755238510306032,-0.7298462106657003,-0.48923235107911045,-0.013193436542056425,-0.05131492999437352,-1.2171577956297104,-1.3875693213495919,0.04296731092852177,1
1.237665329456503,1.6990628161816006,-1.5285298216523024,1.0514157341532808,0.47971082068469884,1.6164603426159745,1.6795725671931885,-0.47207038282439107,-1.0221402460467612,-0.05715839533968474,0.04296731092852177,0
-0.6898335790190103,0.3664040415631966,-1.4254331531661264,1.5375779094692648,-0.35446644231557645,1.6164603426159745,1.807047374546959,-0.12098071971310333,2.618187346168289,1.6533699381016245,0.04296731092852177,0
1.2779895744036893,1.10677002746231,-1.5579860126483527,-0.21800772361623255,-0.4517871229989419,0.9145627780509462,0.7302257669280842,-0.6745567451476548,1.6430995982535432,1.6533699381016245,0.04296731092852177,0
0.9392659168473231,1.550989619001778,-0.600659805276717,-0.10997168465712542,-0.3961753054655902,1.6164603426159745,1.701858295922951,-0.6182582240248629,-0.24207004771496482,0.7030764195231194,0.04296731092852177,0
-0.05271050885346416,-0.670108338695562,0.8279654580317246,1.2404788023317188,1.188761494234933,-1.1911299156441388,-0.9739163302956613,0.12013541654569991,-0.9571343961857782,-1.514275123826726,0.04296731092852177,1
-1.7705233436036079,1.6250262175916892,1.0194306995060518,-1.1363140547686468,1.2999851293016362,0.9145627780509462,0.5395431232016451,4.24132993649943,1.8381171478364924,1.6533699381016245,0.04296731092852177,0
0.29407799769233967,-1.336437726004764,1.2256240364784041,1.6726229581681493,1.2304703573849467,-0.48923235107911045,-0.3135705967864044,-0.029747201436419554,1.318070348948628,1.0831938269545214,0.04296731092852177,1
-1.8914960784451673,-0.9662547330552074,-0.2766417043201632,-1.1903320742482002,1.6475589888850843,-0.48923235107911045,-0.4771382969881556,6.48681003236381,-0.5020934471588969,-0.690687407725355,0.04296731092852177,1
-1.778588192593045,-0.22588874715609403,0.5775878345652966,-0.5961338599731085,0.6604492276680918,-0.48923235107911045,-0.5941699273479002,3.3954213862139384,0.6680118503387977,0.44966481456885166,0.04296731092852177,1
-1.3672808941317431,-1.11432793023503,-0.026264080853735328,-0.6771608891924393,0.8411876346514848,-1.1911299156441388,-1.1257841601078886,1.5528416174628226,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-1.778588192593045,-0.2999253457460054,0.5775878345652966,-0.5961338599731085,-1.7030530174993548,-0.48923235107911045,-0.5941699273479002,-0.038557115128704175,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-1.3672808941317431,1.9211726119513346,-0.026264080853735328,-0.6771608891924393,-0.79936098258239,0.9145627780509462,0.9238882556927555,0.22632470482140882,0.9280352497827298,1.4633112343859234,0.04296731092852177,0
-1.1575948204063735,-0.670108338695562,0.20938544711466736,-0.2990347528355634,1.5780442169683946,-0.48923235107911045,-0.43132112162130304,1.5516456952552484,0.5380001506168316,0.3229590120917173,0.04296731092852177,1
1.4150920072241233,-0.2999253457460054,1.0930711769961776,-0.8122059378913238,0.7438669539681193,-1.1911299156441388,-1.464773087735298,-0.4481754202504966,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
1.2941192723825643,-0.9662547330552074,0.7395968850435736,0.7002986075361811,-0.6881373475156866,-1.1911299156441388,-1.0590751430088992,-0.7258067451396443,-0.17706419785398178,-0.7540403089639216,0.04296731092852177,1
-0.5688608441774508,0.5885138373329306,0.9163340310198755,1.4025328607703804,-0.8688757544990795,0.9145627780509462,1.0840864810262287,-0.41234916750135037,0.08295920158995036,0.6397235182845522,0.04296731092852177,0
0.4473101284916482,1.328879823232044,-1.5138017261542773,0.4572175198781895,1.355596946834988,0.9145627780509462,0.8797174035514455,-0.054717013958551906,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.8914548037549427,2.21731900631098,1.72637928341126,-0.38006178205489427,0.41019604876800925,0.9145627780509462,0.4964314056687671,0.4267365235927736,-0.6321051468808631,-0.05715839533968474,0.04296731092852177,0
-1.391475441100055,-1.0402913316451188,0.04737639663639055,-0.028944655437794578,-1.0079052983324588,0.9145627780509462,1.0350973895781639,0.08841351853438512,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
0.3747264875867127,-0.1518521485661827,1.5496421374349578,-1.10930504502887,1.1331496767015812,-1.1911299156441388,-1.6522179624515034,-0.08908731237611331,1.188058649226662,0.5763706170459855,0.04296731092852177,1
1.237665329456503,0.5144772387430193,-1.5285298216523024,1.0514157341532808,-0.8966816632657554,0.9145627780509462,0.9963484285929739,-0.7642767726243774,-0.4370875972979139,0.13290030837601627,0.04296731092852177,0
1.689296872864992,-0.8181815358753847,0.945790222015926,1.0244067244135044,1.5363353538183808,0.9145627780509462,0.9990593741710339,-0.34310905461429614,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-1.7382639476458586,-0.670108338695562,0.695412598549498,-0.5961338599731085,-0.21543689848219724,0.9145627780509462,0.7394835911997191,1.890091679998775,-0.11205834799299876,0.44966481456885116,0.04296731092852177,0
0.02793798104090886,-1.1883645288249414,-0.33555408631226386,0.4572175198781895,0.3962930943846713,-1.1911299156441388,-0.8420074257210962,-0.17771179949683738,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
0.713450145143079,0.8846602316925759,0.7543249805415987,-0.21800772361623255,-0.3683693966989144,0.9145627780509462,0.7999146290653063,-0.5759928925664015,-0.6971109967418461,-0.12051129657825166,0.04296731092852177,0
1.4150920072241233,-0.670108338695562,1.0930711769961776,-0.8122059378913238,-0.6881373475156866,-1.1911299156441388,-1.464773087735298,-0.737648390593856,-0.17706419785398178,-0.7540403089639216,0.04296731092852177,1
-0.028515961885152073,0.8106236331026646,-1.4843455351582269,0.5382445490975204,-1.1052259790158243,0.9145627780509462,0.9043793254700739,-0.6518856596850247,-0.6971109967418461,-0.12051129657825166,0.04296731092852177,0
0.8828119739212622,-0.3739619443359167,-1.734723158624655,1.5105688997294875,0.29897241370130584,-1.1911299156441388,-1.0174231654026693,-0.4458357836068462,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
1.0602386516888829,-0.22588874715609403,0.20938544711466736,-1.487431181385746,-1.2303525684658656,-1.1911299156441388,-1.356005999967778,-0.8216906738059404,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
0.29407799769233967,-1.0402913316451188,1.2256240364784041,1.6726229581681493,0.5909344557514022,-0.48923235107911045,-0.3135705967864044,-0.2150071007941755,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-1.0688814815225631,-0.3739619443359167,-0.30609789531621356,1.3485148412908268,-0.07640735464881802,0.9145627780509462,1.3969592345524455,0.3484299357965968,-0.17706419785398178,0.3863119133302845,0.04296731092852177,0
0.003743434072597135,-1.2624011274148526,-0.011535985355710146,0.5922625685770739,-0.048601445882142186,-1.1911299156441388,-0.8719595329378027,-0.3132753952361156,-0.6321051468808631,-1.1975106176338908,0.04296731092852177,1
-0.2865911295471454,-0.892218134465296,-1.5727141081463782,-1.5684582106050766,-1.4806057473659482,0.9145627780509462,0.4517392178393684,-0.7358989341114909,1.5130878985315772,1.6533699381016245,0.04296731092852177,0
-0.8511305588077561,1.6250262175916892,0.2535697336087429,0.88936167571462,0.24336059616795416,1.6164603426159745,1.8475139994307974,0.2977312823080712,0.7330177001997807,1.6533699381016245,0.04296731092852177,0
-1.391475441100055,1.0327334288723986,0.04737639663639055,-0.028944655437794578,-1.4806057473659482,0.9145627780509462,1.0350973895781639,-0.3040411673333456,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-1.730199098656421,-0.00377895138636004,-0.9541340972293209,-1.1363140547686468,0.5631285469847264,-0.48923235107911045,-0.6547326710715304,2.8817674591223503,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-0.8188711628500069,0.8106236331026646,-0.8363093332451197,-1.298368113207308,0.38239014000133337,0.9145627780509462,0.7115839002708554,0.33806566361064316,0.1479650514509334,0.7030764195231194,0.04296731092852177,0
-0.5607959951880136,0.8846602316925759,1.8294759518974362,-0.839214947631101,-0.2710487160155489,0.9145627780509462,0.37444434240013935,-0.15693776934735607,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
1.2941192723825643,0.8106236331026646,0.695412598549498,-0.542115840493555,0.8411876346514848,0.21266521348591788,0.06723494076978863,-0.4062402064819812,0.21297090131191643,0.3863119133302839,0.04296731092852177,0
-1.7543936456247333,-0.3739619443359167,1.579098328431008,-1.2443500937277543,1.3973058099850018,-0.48923235107911045,-1.0046312339402028,4.2172848975976125,0.4729943007558486,0.2596061108531504,0.04296731092852177,1
1.648972627917805,-0.670108338695562,0.43030687958504493,1.1324427633726115,0.2016517330179404,0.9145627780509462,1.164487419617648,-0.58928250163057,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
-0.028515961885152073,1.328879823232044,-1.4843455351582269,0.5382445490975204,0.04871923480122327,0.21266521348591788,0.22115518686985924,-0.2700289755918256,0.7980235500607638,0.9564880244773876,0.04296731092852177,0
-0.27852628055770823,1.4029164218219552,-1.116143147707598,-0.8662239573708779,-0.5213018949156315,0.21266521348591788,0.03827611523249287,-0.3805005743682822,0.7330177001997807,0.8931351232388204,0.04296731092852177,0
-0.89951965274438,-1.4104743245946754,-0.8657655242411699,0.05208237378153626,0.3684871856179955,-1.1911299156441388,-1.0719000009358768,0.4130793637286008,0.21297090131191643,-0.3739229015325199,0.04296731092852177,1
0.632801655248706,0.21833084438337394,0.1504730651225667,1.7806589971272564,0.8272846802681468,1.6164603426159745,2.0573049680617017,-0.25558054982707246,1.0580469495046958,1.6533699381016245,0.04296731092852177,0
-0.6898335790190103,-1.11432793023503,-1.4254331531661264,1.5375779094692648,1.689267852035098,-1.1911299156441388,-0.9258491798538997,0.8339962161613153,-0.24207004771496482,-0.8173932102024888,0.04296731092852177,1
-0.3511099214626438,1.4029164218219552,1.652738805921134,-1.10930504502887,1.7309767151851119,0.21266521348591788,-0.314465099072283,0.5149697099351673,-1.1521519457687273,-0.9440990126796228,0.04296731092852177,0
0.02793798104090886,-1.4104743245946754,-0.17354503583398703,1.1054337536328342,-0.6325255299823349,-1.1911299156441388,-0.7225996021724855,-0.5098874976659296,0.6030060004778146,0.006194505898882176,0.04296731092852177,1
-0.5607959951880136,-0.7441449372854734,1.8294759518974362,-0.839214947631101,0.8689935434181606,-1.1911299156441388,-1.675228073400505,0.33612705076334676,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-0.028515961885152073,-0.7441449372854734,-1.4843455351582269,0.5382445490975204,1.4251117187516775,0.9145627780509462,0.9043793254700739,0.18543863555548407,0.1479650514509334,0.7030764195231194,0.04296731092852177,0
-0.2865911295471454,-0.22588874715609403,-1.5727141081463782,-1.5684582106050766,-1.327673249149231,-1.1911299156441388,-1.5979331979612756,-0.678787645074278,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
-0.9398438976915665,-1.11432793023503,0.3713944975929443,0.21413643222019793,1.6336560345017463,-1.1911299156441388,-1.0553709157514284,1.1580449172719256,0.6030060004778146,0.006194505898882176,0.04296731092852177,1
0.2376240547662787,-0.2999253457460054,-1.5727141081463782,-1.7035032593039612,1.494626490668367,-1.1911299156441388,-1.6253719183869875,0.07209187367439338,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
0.6086071082803942,1.4769530204118666,0.8132373625336995,0.8083346464952892,-0.9244875720324313,0.9145627780509462,0.992051524974308,-0.7011129671524612,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
1.0602386516888829,-0.892218134465296,0.20938544711466736,-1.487431181385746,-1.4249939298325964,-1.1911299156441388,-1.356005999967778,-0.8651980937324535,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
0.29407799769233967,0.6625504359228419,1.2256240364784041,1.6726229581681493,1.7309767151851119,0.21266521348591788,0.36965354181381027,0.1152388067566068,-1.1521519457687273,-0.9440990126796228,0.04296731092852177,0
1.0602386516888829,-1.4104743245946754,0.20938544711466736,-1.487431181385746,1.0358289960182157,-1.1911299156441388,-1.356005999967778,-0.3151399989472519,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
-1.3027621022162448,-0.2999253457460054,-1.5138017261542773,-0.7581879184117702,0.5214196838347126,0.9145627780509462,0.6327689197200419,1.1392761613719864,0.8630293999217468,1.3999583331473568,0.04296731092852177,0
0.02793798104090886,-0.9662547330552074,-0.17354503583398703,1.1054337536328342,1.3834028556016638,-1.1911299156441388,-0.7225996021724855,0.14099731631404835,-0.24207004771496482,-0.8173932102024888,0.04296731092852177,1
-1.778588192593045,2.069245809131157,0.5775878345652966,-0.5961338599731085,0.9385083153348502,0.21266521348591788,0.08905421125231401,3.7994188569601315,-0.8921285463247952,-0.690687407725355,0.04296731092852177,0
0.02793798104090886,0.0702576472035513,-0.17354503583398703,1.1054337536328342,-0.8132639369657279,0.21266521348591788,0.6438486750279439,-0.5682426878848242,0.9930410996437129,1.1465467281930881,0.04296731092852177,0
0.7537743900902654,-0.00377895138636004,-0.8068531422490693,-1.10930504502887,-0.2988546247822248,0.9145627780509462,0.7581967985300533,-0.5656776245784991,0.27797675117289944,0.8297822220002538,0.04296731092852177,0
-0.7382226729556342,-0.07781554997627137,0.6217721210593722,0.4302085101384122,-0.2432428072488731,-1.1911299156441388,-1.0811578252075122,-0.03730116444244652,-0.6321051468808631,-1.1975106176338908,0.04296731092852177,1
-0.39949901539926763,-1.11432793023503,-1.3665207711740257,-1.5144401911255232,1.494626490668367,-1.1911299156441388,-1.5295668821485733,0.4623997485965755,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
-1.3672808941317431,-1.4104743245946754,-0.026264080853735328,-0.6771608891924393,-1.5779264280493135,-0.48923235107911045,-0.44256002150767393,-0.40320874524570294,-0.30707589757594783,-0.500628704009654,0.04296731092852177,1
-0.8108063138605697,0.29236744297328526,-0.8068531422490693,-0.353052772315117,-0.7576521194323762,0.9145627780509462,0.9118536329140382,-0.24582538272892504,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
-1.6898748537092347,-0.07781554997627137,-1.1014150522095725,1.3485148412908268,0.13213696110125078,0.9145627780509462,1.1755946136459763,2.082698937935975,2.293158096863374,1.6533699381016245,0.04296731092852177,0
0.9392659168473231,-0.1518521485661827,-0.600659805276717,-0.10997168465712542,1.174858539851595,-1.1911299156441388,-1.0310382584779074,-0.25395526786071443,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
0.632801655248706,-1.4104743245946754,0.1504730651225667,1.7806589971272564,-0.13201917218216971,-1.1911299156441388,-0.6755915863391565,-0.501317854347071,-0.30707589757594783,-0.880746111441056,0.04296731092852177,1
0.7537743900902654,0.5885138373329306,-0.8068531422490693,-1.10930504502887,-0.4239812142322661,0.9145627780509462,0.7581967985300533,-0.5964583842543997,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.13335899874783683,-0.7441449372854734,1.4907297554428571,1.1594517731123888,-1.7308589262660308,-1.1911299156441388,-1.174850079973146,-0.8477580192203331,-0.4370875972979139,-1.00745191391819,0.04296731092852177,1
-0.7382226729556342,-0.07781554997627137,-0.49756313679054076,0.9433796951941736,-0.3683693966989144,-0.48923235107911045,-0.10509668673593457,-0.09758679738281115,-0.6971109967418461,-0.8807461114410557,0.04296731092852177,1
0.9957198597733844,-1.1883645288249414,-1.0719588612135222,1.0244067244135044,1.0775378591682294,-1.1911299156441388,-0.9317320415131722,-0.29046142041750705,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
-1.1575948204063735,-1.4104743245946754,0.20938544711466736,-0.2990347528355634,0.17384582425126455,-0.48923235107911045,-0.43132112162130304,0.6256032658568819,-0.9571343961857782,-1.1341577163953238,0.04296731092852177,1
1.2941192723825643,-0.00377895138636004,0.7395968850435736,0.7002986075361811,1.7170737608017739,-1.1911299156441388,-1.0590751430088992,-0.2232157343416833,-0.9571343961857782,-1.514275123826726,0.04296731092852177,1
-1.4559942330155533,-0.5220351415157394,-1.1603274342016734,0.16011841274064342,-0.2710487160155489,-1.1911299156441388,-1.1319359212273332,0.837806629105346,-0.6321051468808631,-1.1975106176338908,0.04296731092852177,1
0.03600283003034634,1.328879823232044,-0.21772932232806252,0.1871274224804207,-0.604719621215659,0.9145627780509462,1.1527875492281248,-0.5029445192182731,-0.6971109967418461,-0.12051129657825166,0.04296731092852177,0
-1.778588192593045,-0.892218134465296,0.5775878345652966,-0.5961338599731085,-1.494508701749286,-1.1911299156441388,-1.2773940659481149,0.2644409879309408,0.6030060004778146,0.006194505898882176,0.04296731092852177,1
-1.8753663804662926,-0.7441449372854734,0.695412598549498,-0.2990347528355634,0.28506945931796795,1.6164603426159745,1.4830729147364983,3.759019109885512,0.3429826010338825,1.2732525306702225,0.04296731092852177,0
-0.05271050885346416,-0.5960717401056507,0.8279654580317246,1.2404788023317188,0.9246053609515124,-1.1911299156441388,-0.9739163302956613,0.03177913517387061,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
0.7537743900902654,-0.2999253457460054,-0.8068531422490693,-1.10930504502887,-0.6325255299823349,0.9145627780509462,0.7581967985300533,-0.6477596503809004,0.3429826010338825,0.8931351232388204,0.04296731092852177,0
-0.6898335790190103,-1.2624011274148526,-1.4254331531661264,1.5375779094692648,-0.20153394409885933,-1.1911299156441388,-0.9258491798538997,-0.04951986056603797,0.1479650514509334,-0.4372758027710868,0.04296731092852177,1
-0.028515961885152073,-0.670108338695562,-1.4843455351582269,0.5382445490975204,1.355596946834988,0.9145627780509462,0.9043793254700739,0.16243522085107448,0.21297090131191643,0.766429320761686,0.04296731092852177,0
0.4473101284916482,-0.8181815358753847,-1.5138017261542773,0.4572175198781895,0.9246053609515124,0.9145627780509462,0.8797174035514455,-0.1725892171880294,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.3511099214626438,-1.0402913316451188,1.652738805921134,-1.10930504502887,-1.2859643859992171,-1.1911299156441388,-1.6809133762727124,-0.6490794339907938,-0.4370875972979139,-1.00745191391819,0.04296731092852177,1
0.8666822759423876,-0.00377895138636004,-0.7626688557549939,-1.3523861326868614,-1.7169559718826928,0.9145627780509462,0.7211051362585774,-0.9207556736969222,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
-0.028515961885152073,2.069245809131157,-1.4843455351582269,0.5382445490975204,0.1877487786346025,0.9145627780509462,0.9043793254700739,-0.2240221461830064,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
1.4715459501501846,0.29236744297328526,0.6217721210593722,-0.24501673335600982,0.7021580908181055,0.9145627780509462,0.8313209884645745,-0.4660850595457678,1.5780937483925601,1.6533699381016245,0.04296731092852177,0
0.39892103455502437,2.21731900631098,-0.21772932232806252,-0.05595366517757088,-1.1052259790158243,1.6164603426159745,1.7866219910620598,-0.7212402662938283,-1.2171577956297104,-0.24721709905538578,0.04296731092852177,0
0.713450145143079,-0.07781554997627137,0.7543249805415987,-0.21800772361623255,-0.79936098258239,0.9145627780509462,0.7999146290653063,-0.6834367239283918,-1.0221402460467612,-0.4372758027710868,0.04296731092852177,0
0.713450145143079,0.5144772387430193,0.7543249805415987,-0.21800772361623255,0.9107024065681744,0.21266521348591788,0.11669049046509111,-0.2571273285243659,0.7330177001997807,0.8931351232388204,0.04296731092852177,0
0.13278101790359362,-1.4104743245946754,-0.9983183837233965,-1.0012690060697622,1.0636349047848916,-1.1911299156441388,-1.3228161237408371,-0.01090811879192137,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
1.648972627917805,0.44044064015310797,0.43030687958504493,1.1324427633726115,-1.3137702947658931,0.9145627780509462,1.164487419617648,-0.8774508406822515,-0.24207004771496482,0.3229590120917173,0.04296731092852177,0
-0.9640384446598784,-1.11432793023503,-0.5122912322885659,-0.6231428697128858,0.632643318901416,-0.48923235107911045,-0.42748518850578826,0.634772002781618,-0.3720817474369309,-0.5639816052482206,0.04296731092852177,1
-0.18981294167389812,-0.22588874715609403,-0.18827313133201218,-0.6771608891924393,0.9107024065681744,-1.1911299156441388,-1.0806913669602747,0.09982362772458972,-0.24207004771496482,-0.8173932102024888,0.04296731092852177,1
-0.3672396194415184,-0.892218134465296,1.652738805921134,-1.4334131619061923,0.5353226382180505,-1.1911299156441388,-1.7467663052944196,0.06320291725171776,-0.047052498132015716,-0.6273345064867878,0.04296731092852177,1
-0.13335899874783683,-0.2999253457460054,1.4907297554428571,1.1594517731123888,0.5770315013680642,-0.48923235107911045,-0.4916259413729313,-0.0469988533234008,-0.4370875972979139,-0.6273345064867878,0.04296731092852177,1
-0.05271050885346416,-1.336437726004764,0.8279654580317246,1.2404788023317188,1.2721792205349605,-1.1911299156441388,-0.9739163302956613,0.14803740013680386,0.6030060004778146,0.006194505898882176,0.04296731092852177,1
-1.8914960784451673,2.069245809131157,-0.2766417043201632,-1.1903320742482002,-0.3266605335489006,0.9145627780509462,0.8893099802122738,2.815281018222405,1.448082048670594,1.6533699381016245,0.04296731092852177,0
1.342508366319188,-0.670108338695562,0.518675452573196,0.48422652961796675,1.5780442169683946,0.9145627780509462,1.0081854925846259,-0.2633982795572951,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-1.7382639476458586,-0.9662547330552074,0.695412598549498,-0.5961338599731085,1.2582762661516225,-1.1911299156441388,-1.310188824600925,3.8761198260438308,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
-0.39949901539926763,-0.670108338695562,-1.3665207711740257,-1.5144401911255232,-0.604719621215659,-1.1911299156441388,-1.5295668821485733,-0.3682878167845335,2.6831931960292716,1.6533699381016245,0.04296731092852177,1
-1.447929384026116,-0.22588874715609403,-0.46810694579449047,1.456550880249934,0.007010371651209502,-1.1911299156441388,-0.6758549980552431,1.065702638244224,2.6831931960292716,1.6533699381016245,0.04296731092852177,1
1.0118495577522586,-1.2624011274148526,-0.527019327786591,-0.38006178205489427,1.6336560345017463,-1.1911299156441388,-1.0654189751713237,-0.16823044964138475,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
0.003743434072597135,-1.336437726004764,-0.011535985355710146,0.5922625685770739,0.3962930943846713,-1.1911299156441388,-0.8719595329378027,-0.168119812764501,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
-1.8914960784451673,1.0327334288723986,-0.2766417043201632,-1.1903320742482002,1.508529445051705,0.9145627780509462,0.8893099802122738,6.228251651086246,1.6430995982535432,1.6533699381016245,0.04296731092852177,0
-0.7382226729556342,-0.892218134465296,-0.49756313679054076,0.9433796951941736,-1.1886437053158518,-0.48923235107911045,-0.10509668673593457,-0.4927926133252013,-0.24207004771496482,-0.4372758027710868,0.04296731092852177,1
-1.391475441100055,-0.9662547330552074,0.04737639663639055,-0.028944655437794578,1.67536489765176,-1.1911299156441388,-1.0145750262224802,2.316171000077679,-0.24207004771496482,-0.8173932102024888,0.04296731092852177,1
1.237665329456503,-0.3739619443359167,-1.5285298216523024,1.0514157341532808,0.632643318901416,0.21266521348591788,0.31312428999275915,-0.4396030061799481,-1.1521519457687273,-0.9440990126796228,0.04296731092852177,0
-0.4478881093358914,-0.7441449372854734,1.4170892779527313,-0.542115840493555,1.1470526310849192,-1.1911299156441388,-1.5000812331791038,0.361911993427566,1.0580469495046958,0.44966481456885166,0.04296731092852177,1
-0.9640384446598784,-1.336437726004764,-0.5122912322885659,-0.6231428697128858,-0.5213018949156315,-1.1911299156441388,-1.110709327106003,-0.015541501643769518,0.08295920158995036,-0.500628704009654,0.04296731092852177,1
1.4876756481290596,-0.00377895138636004,-0.2324574178260877,1.3485148412908268,0.3962930943846713,-0.48923235107911045,0.026411612520415642,-0.529383893020348,-1.0871460959077444,-1.2608635188724577,0.04296731092852177,1
-0.8511305588077561,-1.4104743245946754,0.2535697336087429,0.88936167571462,1.2443733117682845,-0.48923235107911045,-0.2021584163698462,0.8177369653244005,0.01795335172896732,-0.18386419781681884,0.04296731092852177,1
0.9473307658367602,0.8846602316925759,1.4318173734507564,0.6192715783168512,-0.5352048492989694,0.21266521348591788,0.09824069485084257,-0.6515881030769078,-1.0221402460467612,-0.8173932102024888,0.04296731092852177,0
-0.18981294167389812,1.6990628161816006,-0.18827313133201218,-0.6771608891924393,-0.6464284843656728,0.21266521348591788,0.2857569102401547,-0.4549376501123287,-1.2171577956297104,-1.00745191391819,0.04296731092852177,0
