equipment_age,operating_hours,daily_hours_worked,fuel_consumption_lh,productivity_score,downtime_hours,utilization_rate,health_score,fuel_efficiency,days_since_maintenance,cumulative_hours,target
-1.0468440205096647,-0.5662195400730342,-0.5552863136739302,0.5922723189422647,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,-0.33033527985537625,0.6582453442239636,0
-0.6813116758118187,0.7002248430709711,1.062876770994216,-0.5169789747548017,1.5743717593516156,-0.5940818087884162,1.062876770994216,1.5314543918340944,1.338882592413966,-1.4435374495423126,-0.6330052468692337,0
-1.0468440205096647,0.9182534225111101,2.681039855662362,0.9689210791155227,1.5613723843496583,-0.5940818087884162,2.681039855662362,1.5934736954353075,0.49175303670817455,-1.6354688581090255,-0.8726984703655757,0
1.5118823923752578,0.7475516763877205,-0.5552863136739302,0.8475104897556446,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.3606177909847911,-0.40877610230813954,0
-1.4123763652075108,-1.4576619920507359,-0.5552863136739302,0.5315670242623262,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-0.8820506613854286,-0.5819059663401385,0.5909354812648469,1.4778415277921009,1
-1.4123763652075108,-1.1359479075578713,-0.5552863136739302,0.06110099049279871,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.3687215615687189,0.7432977783678268,0
-0.6813116758118187,-1.143534651830022,-0.5552863136739302,1.195186268377113,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,1.1283434252516438,1.5396978435330924,0
-1.4123763652075108,-0.9883676677877027,-0.5552863136739302,0.688848924114895,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.9364120166849306,1.2226842253605108,1
1.5118823923752578,0.8255867603298415,-0.5552863136739302,1.6891066205457077,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.7060943264048748,-0.40877610230813954,0
1.1463500476774118,1.6736763878952536,-0.5552863136739302,0.6833302609621735,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.05352753727805005,-0.8958945887684475,0
1.1463500476774118,0.16680446603142643,-0.5552863136739302,0.6129673057649713,-0.6901193659893189,2.7660803430426895,-0.5552863136739301,-1.8600473720199457,-0.5819059663401385,1.2435022703916716,1.6170182382093317,1
0.049753013583873476,0.1725848426197317,0.1638972795119125,-1.5061993448801712,1.540573384346527,-0.5940818087884162,0.1638972795119124,1.3635252005446548,3.3472262569120064,-0.2919489981420336,-0.06083432626506242,0
-0.6813116758118187,-0.2398088996021716,-0.5552863136739302,-0.7046135219473405,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,1.3202748338183568,-0.7412537994159688,0
-1.4123763652075108,-0.8205561099584656,-0.5552863136739302,-1.1323099162832742,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.1303001007047353,-1.0273392597180544,0
-1.4123763652075108,-0.8422325221646103,1.602264465883598,-0.5818232667992822,1.80056088438567,-0.5940818087884162,1.6022644658835978,1.8405967667078338,1.6050630799528691,-1.5203100129689977,-0.7799139967540885,0
1.5118823923752578,-0.23872507899186438,-0.5552863136739302,0.6115876399767909,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-0.4071078432820615,-0.6871295231426012,0
-0.6813116758118187,-0.4016594440747189,-0.5552863136739302,-1.3599547713330453,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.16868638241807793,-0.3314557076319002,1
-0.6813116758118187,-0.7338504611338867,-0.19569451708100885,-1.0854012794851398,1.3741813843214759,-0.5940818087884162,-0.19569451708100888,1.3845163494558352,1.9120274694812303,-1.0596746324088862,-0.19227899721466932,0
0.7808177029795657,1.8532293356694858,1.9618562624765195,-0.29485278285775235,1.558772509349267,-0.5940818087884162,1.9618562624765195,1.23376173454827,1.1267412238458945,1.3586611155316994,1.1298997517490237,0
-1.0468440205096647,1.8404041251141834,-0.5552863136739302,-0.2479441460596176,-0.6901193659893189,2.7660803430426895,-0.5552863136739301,-1.4306829624730846,-0.5819059663401385,1.0131845801116157,-1.205176167473405,1
0.7808177029795657,0.4879766402191374,2.3214480590694406,0.23769821137989408,1.4417781343316527,-0.5940818087884162,2.32144805906944,1.1478888526388988,0.7139004576622172,1.089957143538301,0.4649443575333652,0
-0.3157793311139726,0.30914623951844344,2.14165216077298,0.5012143769223564,1.1167937592827242,-0.5940818087884162,2.14165216077298,1.1240352743307391,0.4174672853678455,-0.3687215615687189,-0.9345547861065672,0
0.7808177029795657,0.364601727412497,-0.5552863136739302,-0.5583689484002147,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.715075613228316,-0.5819059663401385,-1.1364471958355715,-0.8031101151569603,1
-1.0468440205096647,1.698242988395551,-0.5552863136739302,-0.21207283556692647,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,-0.8293569421288304,-1.205176167473405,0
1.5118823923752578,0.33280965617681807,-0.5552863136739302,1.5994283443139796,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.9774649746180645,-0.5819059663401385,0.1303001007047353,-0.25413531295566083,1
0.7808177029795657,0.5033307655318232,0.7032849744012946,-0.6687422114546493,1.189590259293684,-0.5940818087884162,0.7032849744012944,0.9627850849675849,1.1502758645458493,1.1283434252516438,0.5190686338067327,0
1.5118823923752578,-0.2593176705877019,-0.5552863136739302,0.7095439109376015,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.8719741611740253,-0.5819059663401385,1.1667297069649862,0.2716433708427668,1
-0.3157793311139726,0.0394555443203262,1.2426726692906767,-1.608294613205523,1.3975802593249984,-0.5940818087884162,1.2426726692906769,1.3301301909132328,3.555016903333994,-0.02324502614863521,1.7407308696913146,0
1.1463500476774118,-1.295992084346573,-0.5552863136739302,-0.3445207512322478,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.9655381854639851,-0.5819059663401385,-0.9829020689822009,-0.8031101151569603,1
-0.6813116758118187,0.190106609153032,1.4224685675871374,0.337034148128885,1.2519872593030785,-0.5940818087884162,1.4224685675871371,1.294826895017157,0.5560884048669693,0.9364120166849306,1.2381483042957588,0
0.7808177029795657,1.340582186994163,-0.5552863136739302,0.8930394607655989,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.6095847997842767,-0.5819059663401385,1.1283434252516438,-0.7876460362217124,1
1.5118823923752578,-0.27449115913200317,0.8830808726977553,-1.3627141029094063,1.4001801343253901,-0.5940818087884162,0.883080872697755,0.9742348025555009,2.6026501696322017,-0.06163130786197784,-0.18454695774704538,0
1.1463500476774118,-0.19537225457957494,2.681039855662362,-0.9363973743616529,1.3507825093179529,-0.5940818087884162,2.681039855662362,1.0095380984515765,1.6369637218137176,-0.21517643471534836,1.7329988302236907,0
0.049753013583873476,0.2697674240106139,-0.5552863136739302,-0.7363458350754903,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.6912220349201571,-0.5819059663401385,0.7060943264048748,-0.06083432626506242,1
-0.3157793311139726,-0.9988446003540059,-0.5552863136739302,-0.9405363717261943,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,0.9364120166849306,-0.7644499178188405,0
0.7808177029795657,1.287655613857493,-0.5552863136739302,-0.8798310770462553,-0.6901193659893189,2.7660803430426895,-0.5552863136739301,-1.7884866370954688,-0.5819059663401385,1.7041376509517832,-0.7335217599483448,1
-1.4123763652075108,-0.7544430527297242,-0.5552863136739302,-1.144726908376898,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.4049790952222496,-0.5819059663401385,0.7444806081182174,0.5654608706124764,1
-1.4123763652075108,-0.7967120565317064,-0.5552863136739302,-0.4686906721684866,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.1205864444670182,-0.5819059663401385,-0.253562716428691,0.34896376551900615,1
0.41528535828171953,0.543432128113191,-0.5552863136739302,-1.6055352816291621,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.5976580106301972,-0.5819059663401385,-1.289992322688942,-0.9886790623799347,1
0.41528535828171953,0.6149642883934685,2.3214480590694406,0.1438809377836246,1.3689816343206929,-0.5940818087884162,2.32144805906944,1.1660175721530994,0.715360196108475,0.8212531715449026,0.27937541031039076,0
1.5118823923752578,-1.7349394315210038,-0.5552863136739302,-0.06996725938434226,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.6792952457660776,-0.5819059663401385,-1.481923731255655,-1.0196072202504305,1
1.1463500476774118,-1.0720024915497444,2.8608357539588227,0.2404575429562548,1.3715815093210841,-0.5940818087884162,2.860835753958822,1.0248043885687979,0.669936414783533,0.7060943264048748,1.2613444226986306,0
-0.6813116758118187,-0.4905327341199122,-0.5552863136739302,-0.9915840058888702,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-0.7270024023823956,-0.5819059663401385,-0.7909706604154878,-0.9422868255741911,1
-1.4123763652075108,1.3178219541777112,-0.5552863136739302,-0.5473316220947714,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.464613040992647,-0.5819059663401385,1.4738199606717273,-1.0041431413151827,1
1.5118823923752578,1.4522157098558084,-0.5552863136739302,-1.5489689843137644,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.7527062696332305,-0.5819059663401385,-0.9061295055555156,-0.8108421546245842,1
-0.6813116758118187,0.8127615497745391,1.9618562624765195,-1.6055352816291621,1.6991657593704041,-0.5940818087884162,1.9618562624765195,1.6230521325374248,4.136688474121918,-0.2919489981420336,1.2226842253605108,0
1.1463500476774118,-1.2186795474779903,-0.5552863136739302,1.2379559078107067,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.16868638241807793,0.5809249495477242,0
1.5118823923752578,1.4467966068042721,-0.5552863136739302,-1.2026728714804764,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.8581970830772697,-0.5819059663401385,-0.5990392518487746,-0.8108421546245842,1
0.41528535828171953,-1.5810369048573762,-0.5552863136739302,-0.8798310770462553,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.34534514945185224,-0.5819059663401385,-0.9445157872688583,-1.1665159701352852,0
-1.0468440205096647,-0.6182429293677816,1.602264465883598,-0.3127884381040981,1.095994759279593,-0.5940818087884162,1.6022644658835978,1.2518904540624713,0.7866580964029782,0.015141255564707419,0.7664938967706987,0
-1.0468440205096647,-0.5073319535796744,1.7820603641800588,-0.2079338382023854,1.4625771343347842,-0.5940818087884162,1.7820603641800585,1.5209588173785045,0.9895349080453433,-0.9829020689822009,-0.2927955102937805,0
-0.6813116758118187,1.163016243672161,-0.5552863136739302,-1.5199960027619754,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,0.8212531715449026,1.1530958701518954,0
-1.4123763652075108,1.0542729091046683,-0.5552863136739302,1.031006039583642,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.560652970135432,-1.2206402464086528,0
0.049753013583873476,-0.5673033606833414,-0.5552863136739302,-1.5034400133038104,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.39305230606817015,-0.5819059663401385,-0.253562716428691,-0.6252732074016097,1
-1.4123763652075108,-1.400761410009606,-0.5552863136739302,0.8075001818984123,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.78286688983156,1.4778415277921009,0
1.1463500476774118,-0.20964255928195355,-0.5552863136739302,0.49431604798145423,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,-0.17679015300200573,0.34896376551900615,0
1.5118823923752578,0.3902521485231016,-0.5552863136739302,-0.3721140669958564,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-1.1563668119292567,-0.5819059663401385,0.3606177909847911,-0.25413531295566083,1
-1.0468440205096647,1.7665236868449068,-0.5552863136739302,1.1579352920962416,-0.6901193659893189,-0.44798780218706374,-0.5552863136739301,-0.1187361555243422,-0.5819059663401385,0.78286688983156,-1.205176167473405,1
0.049753013583873476,-0.05266920755578886,-0.19569451708100885,-0.7984307955436097,1.0517968842729384,-0.5940818087884162,-0.19569451708100888,1.0047673827899444,1.1512776813123224,1.3202748338183568,0.2252511340370232,0
1.1463500476774118,1.8669577300667106,-0.5552863136739302,-0.09618090935977014,-0.6901193659893189,-0.15579978898435887,-0.5552863136739301,-0.6673684566119982,-0.5819059663401385,1.5505925240984126,-0.5711489311282422,1
-1.4123763652075108,0.8371475135064519,-0.5552863136739302,0.5439840163559497,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.7909706604154878,-0.9732149834446868,0
0.049753013583873476,0.11694871795729359,-0.5552863136739302,-0.6604642167255667,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,-1.289992322688942,-0.5788809705958661,0
0.7808177029795657,1.6834307733880187,-0.5552863136739302,1.1855286078598501,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.43739035441147633,-1.2438363648115245,0
1.5118823923752578,1.1893892118563036,-0.5552863136739302,0.7219609030312254,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-0.9829020689822009,-1.0118751807828066,0
1.1463500476774118,-0.48312662661614614,-0.5552863136739302,1.5952893469494382,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.7444806081182174,-0.1226906420060539,0
0.41528535828171953,0.6393502521253813,1.7820603641800588,-0.22862882502509188,1.03619763427059,-0.5940818087884162,1.7820603641800585,0.9217569302775515,0.6901569767958917,-0.21517643471534836,-0.5711489311282422,0
0.049753013583873476,-1.428940745877594,-0.5552863136739302,0.24735587189715694,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,1.6657513692384405,0.34896376551900615,0
-1.4123763652075108,-1.229337116812678,-0.01589861878454818,-0.9860653427361485,1.740763759376667,-0.5940818087884162,-0.01589861878454815,1.796706182620822,2.152171954331296,-0.8293569421288304,0.39535600232474977,0
0.7808177029795657,-0.5842832169114881,2.8608357539588227,-0.3417614196558871,1.626369259359444,-0.5940818087884162,2.860835753958822,1.283377177429241,1.2177286653083599,-1.6354688581090255,-0.9190907071713192,0
-0.6813116758118187,-1.1386574590836394,-0.5552863136739302,0.08179597731550518,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.6077345108416007,-0.5819059663401385,-0.06163130786197784,0.4340161996628695,1
-1.0468440205096647,-0.37600902296411426,2.14165216077298,-0.1651641987687917,1.1011945092803757,-0.5940818087884162,2.14165216077298,1.2557070265917767,0.7009825267996308,-0.4071078432820615,-0.25413531295566083,0
1.5118823923752578,1.1644613378192372,-0.5552863136739302,1.0420433658890857,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-1.289992322688942,-1.0118751807828066,0
-0.6813116758118187,-0.7791902899984061,1.062876770994216,0.8599274818492685,1.2233886342987725,-0.5940818087884162,1.062876770994216,1.2738357461059773,0.3608558928739989,-1.3667648861156272,-0.5402207732577464,0
-1.4123763652075108,1.1380883696350945,-0.5552863136739302,0.9565040870218987,-0.6901193659893189,2.0356103100359273,-0.5552863136739301,-1.0609524986966208,-0.5819059663401385,1.5889788058117553,-0.47836445751675494,1
-0.6813116758118187,1.4607056379698817,-0.5552863136739302,0.6805709293858124,-0.6901193659893189,1.159046270427813,-0.5552863136739301,-0.8462702939231903,-0.5819059663401385,-0.8677432238421731,0.29483948924563863,1
-1.4123763652075108,0.9135568665331121,-0.5552863136739302,-0.6756405403955515,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.16868638241807793,-0.9732149834446868,0
1.5118823923752578,-0.10035731440930724,-0.5552863136739302,1.3483291708651413,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,1.1283434252516438,0.2716433708427668,0
1.1463500476774118,-0.6771305158611414,-0.5552863136739302,0.5039737084987175,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.740779480479151,-0.5819059663401385,-1.1364471958355715,-1.1123916938619176,1
1.5118823923752578,-0.8201948364216965,-0.5552863136739302,-1.3751310950030302,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.8581970830772697,-0.5819059663401385,1.0515708618249584,0.2020550156341514,1
1.1463500476774118,-0.49938393577075463,-0.5552863136739302,0.26391186135532235,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.47577663612481896,-0.1226906420060539,0
1.1463500476774118,-1.288947250379576,-0.5552863136739302,-0.7832544718736251,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.6077345108416007,-0.5819059663401385,-1.4051511678289699,-1.0196072202504305,1
0.049753013583873476,-1.4170187191642145,-0.5552863136739302,-0.9115633901744051,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.585731221476118,-0.5819059663401385,1.4738199606717273,0.34896376551900615,1
-1.4123763652075108,0.8613528404699802,-0.01589861878454818,-0.7873934692381663,1.7329641343754931,-0.5940818087884162,-0.01589861878454815,1.7909813238268637,1.8127811555684212,-0.8293569421288304,0.6582453442239636,0
-1.4123763652075108,1.1203859663334097,-0.5552863136739302,0.6902285899030757,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.1303001007047353,-1.2206402464086528,0
-1.4123763652075108,-0.9330928166620336,-0.5552863136739302,0.11490795623183561,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-1.0596746324088862,-1.0273392597180544,0
0.049753013583873476,0.16554000865273466,-0.5552863136739302,0.5191500321687021,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-0.8701238722313492,-0.5819059663401385,-0.8293569421288304,-0.5788809705958661,1
1.5118823923752578,0.3219714500737457,-0.5552863136739302,-0.3610767406904132,-0.6901193659893189,1.0129522638264605,-0.5552863136739301,-1.216000757699654,-0.5819059663401385,-0.33033527985537625,-0.5324887337901225,1
0.7808177029795657,-0.191036972138346,2.14165216077298,-0.7101321851000623,1.4885758843386985,-0.5940818087884162,2.14165216077298,1.1822380054026476,1.4742519931559368,0.43739035441147633,1.1144356728137759,0
1.1463500476774118,-0.22879005673071473,-0.5552863136739302,1.424210789215065,1.6809666343676646,-0.5940818087884162,-0.5552863136739301,1.2518904540624713,0.4150459679513147,0.09191381899139267,2.1350648825401355,0
1.1463500476774118,-0.13034301796114078,-0.5552863136739302,-1.6703795736736424,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-1.3233418600863693,-0.5819059663401385,0.5525491995515043,2.97012514504352,1
0.7808177029795657,-0.5340661953005862,-0.5552863136739302,-1.3806497581557517,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.8677432238421731,0.3566958049866301,0
-1.4123763652075108,-1.4829511396245714,-0.5552863136739302,-1.6745185710381836,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.7141980969888025,0.6041210679505961,0
1.1463500476774118,0.8693008582788999,-0.5552863136739302,-0.23552715396599402,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.8980257349715879,0.3257676471161344,0
-0.6813116758118187,1.3917023924469878,2.14165216077298,0.262532195567142,1.1167937592827242,-0.5940818087884162,2.14165216077298,1.195596009255216,0.506220659364499,-1.3283786044022845,-0.3237236681642762,0
-0.3157793311139726,0.3172748940957477,1.602264465883598,-0.9695093532779834,1.2701863843058185,-0.5940818087884162,1.6022644658835978,1.2366241639452493,1.5978228792692803,1.3586611155316994,1.1840240280223913,0
-1.4123763652075108,0.9397491979488702,-0.5552863136739302,-0.584582598375643,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.02324502614863521,-0.9732149834446868,0
-1.0468440205096647,-0.5772383829444911,-0.5552863136739302,0.3411731454934264,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.16868638241807793,-0.06083432626506242,0
-0.3157793311139726,-1.5998231287693683,2.14165216077298,-0.9929636716770507,1.3715815093210841,-0.5940818087884162,2.14165216077298,1.3110473282667054,1.7481128008380247,-0.4071078432820615,-0.25413531295566083,0
-0.3157793311139726,-1.012572994751231,-0.5552863136739302,0.4653430664296653,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-0.4071078432820615,-0.7644499178188405,0
-0.6813116758118187,-0.7531785953510324,-0.5552863136739302,-1.1750795557168676,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,-1.0212883506955435,-0.19227899721466932,0
-1.0468440205096647,-0.3875697761407248,-0.5552863136739302,-1.2068118688450176,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,1.2435022703916716,0.03195014734642481,0
0.7808177029795657,0.45708775282538117,0.1638972795119125,0.8088798476865927,1.753763134378624,-0.5940818087884162,0.1638972795119124,1.376883204397224,0.6411711243247005,1.3202748338183568,0.7896900151735705,0
1.1463500476774118,-1.2777477707397347,1.062876770994216,0.8433714923911035,1.6003705093555298,-0.5940818087884162,1.062876770994216,1.1927335798582375,0.552306543272812,-0.5222666884220893,-0.4319722207110113,0
1.1463500476774118,-0.002090912408117847,1.7820603641800588,1.0889520026872201,1.3585821343191269,-0.5940818087884162,1.7820603641800585,1.0152629572455343,0.36167866305635027,-0.253562716428691,1.0371152781375363,0
-1.4123763652075108,0.853946732966214,-0.5552863136739302,1.3317731814069762,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.6758118152754599,-0.9732149834446868,0
-1.0468440205096647,-0.44645736263408464,-0.5552863136739302,-1.0950589400024024,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,-1.0980609141222288,-1.1355878122647896,0
1.5118823923752578,0.29270829359545036,0.1638972795119125,-1.4924026869983669,1.3143842593124726,-0.5940818087884162,0.1638972795119124,0.9112613558219615,2.896588104067253,-0.44549412499540414,-0.5324887337901225,0
-1.4123763652075108,-1.2661870175631242,-0.5552863136739302,0.4653430664296653,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-0.8820506613854286,-0.5819059663401385,1.5889788058117553,1.4778415277921009,1
-0.3157793311139726,-1.5304586097097053,2.681039855662362,-1.6414065921218535,1.1505921342878127,-0.5940818087884162,2.681039855662362,1.1488429957712243,3.2197123134902013,1.4354336789583848,1.2768085016338784,0
-1.0468440205096647,0.9572709644821706,-0.5552863136739302,0.6667742715040081,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,-0.7141980969888025,0.08607442361979237,0
0.7808177029795657,-1.2280726594339864,-0.5552863136739302,-1.3323614555694367,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.02324502614863521,-0.5479528127253703,0
1.5118823923752578,1.5934736627325181,-0.5552863136739302,-0.3031307775868348,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.5141629178381616,-0.20001103668229325,0
0.7808177029795657,-0.5559232442751154,-0.01589861878454818,-0.4576533458630434,1.03619763427059,-0.5940818087884162,-0.01589861878454815,0.8501961953530746,0.838237235253522,-1.0596746324088862,0.34123172605138224,0
0.049753013583873476,-0.1639414568806651,-0.5552863136739302,-0.2879544539168502,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.5260972757057205,-0.5819059663401385,-0.33033527985537625,0.008754028943553004,1
-0.6813116758118187,-0.27485243266877224,-0.5552863136739302,-0.5611282799765758,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,1.2435022703916716,-0.7412537994159688,1
1.5118823923752578,-1.4455593285689716,-0.5552863136739302,-1.668999907885462,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,1.1667297069649862,-0.16135083934417357,0
-1.0468440205096647,-0.3574034358205067,-0.5552863136739302,1.2020845973180152,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,1.2818885521050143,0.10153850255504024,0
-1.0468440205096647,1.809515237720427,-0.19569451708100885,0.9330497686228315,1.8421588843919328,-0.5940818087884162,-0.19569451708100888,1.7995686120178012,0.6385495880860337,-0.7909706604154878,-0.2927955102937805,0
0.7808177029795657,-1.28154114287581,-0.5552863136739302,0.922012442317388,-0.6901193659893189,-0.44798780218706374,-0.5552863136739301,-0.4765398301467265,-0.5819059663401385,-1.5586962946823404,-1.1665159701352852,1
-1.4123763652075108,1.02609357323668,-0.5552863136739302,-0.7460034955927535,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.239854336007813,-0.5819059663401385,-1.174833477548914,-1.2206402464086528,1
0.41528535828171953,0.5448772222602672,-0.5552863136739302,1.4835364181068238,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.5976580106301972,-0.5819059663401385,-1.3283786044022845,-0.9886790623799347,1
-1.0468440205096647,-0.47716561325945633,-0.5552863136739302,0.2970238402716528,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.78286688983156,0.10153850255504024,0
-0.6813116758118187,-1.145882929819021,-0.5552863136739302,1.334532512983337,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,1.089957143538301,1.5396978435330924,0
0.7808177029795657,-0.5356919262160471,0.1638972795119125,-1.0329739795342832,1.0517968842729384,-0.5940818087884162,0.1638972795119124,0.8616459129409906,1.443290783493609,-1.2132197592622567,-0.014442089459318803,0
-1.0468440205096647,-0.40328517499017974,-0.5552863136739302,0.7647305424648188,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,1.0131845801116157,0.10153850255504024,0
1.1463500476774118,-0.725902443324967,2.5012439573659013,-1.4827450264811037,1.7095652593719701,-0.5940818087884162,2.5012439573659018,1.2728816029736512,3.539682087892545,-1.712241421535711,-1.1123916938619176,0
0.7808177029795657,-0.5553813339699618,0.1638972795119125,-1.5255146659146972,1.1453923842870297,-0.5940818087884162,0.1638972795119124,0.9303442184684884,2.7205777932310307,-1.3283786044022845,-0.19227899721466932,0
1.5118823923752578,-0.34782968709612616,1.602264465883598,1.1344809736971744,1.8577581343942813,-0.5940818087884162,1.6022644658835978,1.3100931851343791,0.5765778067540455,-1.3283786044022845,-0.8881625493008235,0
0.7808177029795657,1.787296915209129,-0.5552863136739302,-0.4921449905675542,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.7444806081182174,-0.718057681013097,0
-0.3157793311139726,-0.02051586278334086,1.602264465883598,0.7895645266520667,1.6991657593704041,-0.5940818087884162,1.6022644658835978,1.5514913976129479,0.6210318438034071,0.05352753727805005,1.9031036985114171,0
